"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"29596",112.765305615658,170,"6/13/2000",2000,6,13,0.92,77.65,0
"29597",107.430295247175,169,"6/13/2000",2000,6,13,0.96,77.29,0
"29598",102.538503416704,169,"6/14/2000",2000,6,14,0,76.95,0
"29599",98.4453293163063,168,"6/14/2000",2000,6,14,0.04,73.2,0
"29600",95.2455745357939,168,"6/14/2000",2000,6,14,0.08,69.48,0
"29601",92.4551898052821,168,"6/14/2000",2000,6,14,0.13,65.73,0
"29602",89.8252477025139,167,"6/14/2000",2000,6,14,0.17,63.5,0
"29603",87.0559487525332,167,"6/14/2000",2000,6,14,0.21,61.27,0
"29604",83.5171727602218,166,"6/14/2000",2000,6,14,0.25,59.04,0
"29605",79.492321356138,166,"6/14/2000",2000,6,14,0.29,58.46,0
"29606",75.0357924771487,166,"6/14/2000",2000,6,14,0.33,57.88,0
"29607",69.7658073583763,165,"6/14/2000",2000,6,14,0.38,57.31,0
"29608",64.998136582685,165,"6/14/2000",2000,6,14,0.42,56.68,0
"29609",61.3399473358632,165,"6/14/2000",2000,6,14,0.46,56.05,0
"29610",59.5289340423897,164,"6/14/2000",2000,6,14,0.5,55.42,0
"29611",60.5281696155853,164,"6/14/2000",2000,6,14,0.54,59.58,0
"29612",63.4615661943626,164,"6/14/2000",2000,6,14,0.58,63.75,0
"29613",69.7371036816288,163,"6/14/2000",2000,6,14,0.63,67.91,0
"29614",80.6178233108184,163,"6/14/2000",2000,6,14,0.67,70.88,0
"29615",91.3319424300555,163,"6/14/2000",2000,6,14,0.71,73.83,0
"29616",96.0869696830826,162,"6/14/2000",2000,6,14,0.75,76.78,0
"29617",102.747066914289,162,"6/14/2000",2000,6,14,0.79,78.51,0
"29618",105.140596000579,161,"6/14/2000",2000,6,14,0.83,80.24,0
"29619",104.930751266212,161,"6/14/2000",2000,6,14,0.88,81.95,0
"29620",102.51732824756,161,"6/14/2000",2000,6,14,0.92,81.57,0
"29621",99.3671841471007,160,"6/14/2000",2000,6,14,0.96,81.19,0
"29622",96.3514705880869,160,"6/15/2000",2000,6,15,0,80.82,0
"29623",93.1420419732659,160,"6/15/2000",2000,6,15,0.04,77.2,0
"29624",90.0046208520155,159,"6/15/2000",2000,6,15,0.08,73.56,0
"29625",86.5382695001342,159,"6/15/2000",2000,6,15,0.13,69.94,0
"29626",82.5125043457871,159,"6/15/2000",2000,6,15,0.17,67.21,0
"29627",77.6176037780075,158,"6/15/2000",2000,6,15,0.21,64.47,0
"29628",72.2018456960437,158,"6/15/2000",2000,6,15,0.25,61.74,0
"29629",66.7910635801873,158,"6/15/2000",2000,6,15,0.29,61.92,0
"29630",61.2781003479371,157,"6/15/2000",2000,6,15,0.33,62.1,0
"29631",56.3436800812722,157,"6/15/2000",2000,6,15,0.38,62.26,0
"29632",52.364079179355,157,"6/15/2000",2000,6,15,0.42,62.04,0
"29633",48.7180666479977,156,"6/15/2000",2000,6,15,0.46,61.81,0
"29634",45.7807866306016,156,"6/15/2000",2000,6,15,0.5,61.57,0
"29635",43.6226475577768,156,"6/15/2000",2000,6,15,0.54,64.87,0
"29636",42.0596181400927,155,"6/15/2000",2000,6,15,0.58,68.14,0
"29637",41.2924850658286,155,"6/15/2000",2000,6,15,0.63,71.44,0
"29638",43.049219607252,155,"6/15/2000",2000,6,15,0.67,73.45,0
"29639",48.0358726199428,154,"6/15/2000",2000,6,15,0.71,75.47,0
"29640",71.1026637217718,154,"6/15/2000",2000,6,15,0.75,77.47,0
"29641",89.0448056570243,154,"6/15/2000",2000,6,15,0.79,78.55,0
"29642",100.594777829562,153,"6/15/2000",2000,6,15,0.83,79.61,0
"29643",105.542963942584,153,"6/15/2000",2000,6,15,0.88,80.69,0
"29644",106.336218355895,153,"6/15/2000",2000,6,15,0.92,80.06,0
"29645",104.893714584346,152,"6/15/2000",2000,6,15,0.96,79.43,0
"29646",101.696075334335,152,"6/16/2000",2000,6,16,0,78.8,0
"29647",97.1752859748763,152,"6/16/2000",2000,6,16,0.04,75.42,0
"29648",92.4862473821642,151,"6/16/2000",2000,6,16,0.08,72.01,0
"29649",86.6754114961652,151,"6/16/2000",2000,6,16,0.13,68.61,0
"29650",80.8337067425774,151,"6/16/2000",2000,6,16,0.17,66.09,0
"29651",75.0011990840306,150,"6/16/2000",2000,6,16,0.21,63.55,0
"29652",70.3063998918329,150,"6/16/2000",2000,6,16,0.25,61.03,0
"29653",65.8363137399162,150,"6/16/2000",2000,6,16,0.29,60.04,0
"29654",62.3347830029,149,"6/16/2000",2000,6,16,0.33,59.05,0
"29655",59.7942692411126,149,"6/16/2000",2000,6,16,0.38,58.06,0
"29656",58.3460743945546,149,"6/16/2000",2000,6,16,0.42,57.27,0
"29657",57.1299721148601,148,"6/16/2000",2000,6,16,0.46,56.48,0
"29658",56.5105288929266,148,"6/16/2000",2000,6,16,0.5,55.67,0
"29659",57.0328861493907,148,"6/16/2000",2000,6,16,0.54,59.34,0
"29660",57.8660972725825,147,"6/16/2000",2000,6,16,0.58,63.01,0
"29661",60.671717795527,147,"6/16/2000",2000,6,16,0.63,66.7,0
"29662",66.9070204750063,147,"6/16/2000",2000,6,16,0.67,68.86,0
"29663",77.4802035482065,146,"6/16/2000",2000,6,16,0.71,71.02,0
"29664",117.691601450635,146,"6/16/2000",2000,6,16,0.75,73.18,0
"29665",148.348250540655,146,"6/16/2000",2000,6,16,0.79,74.08,0
"29666",171.322338202054,145,"6/16/2000",2000,6,16,0.83,74.97,0
"29667",172.500127529135,145,"6/16/2000",2000,6,16,0.88,75.87,0
"29668",162.64721306697,145,"6/16/2000",2000,6,16,0.92,75.2,0
"29669",154.929511981486,144,"6/16/2000",2000,6,16,0.96,74.52,0
"29670",147.842499702019,144,"6/17/2000",2000,6,17,0,73.85,0
"29671",140.458198277802,144,"6/17/2000",2000,6,17,0.04,71.22,0
"29672",133.741066145654,143,"6/17/2000",2000,6,17,0.08,68.58,0
"29673",128.199066512375,143,"6/17/2000",2000,6,17,0.13,65.95,0
"29674",122.305883849935,143,"6/17/2000",2000,6,17,0.17,63.27,0
"29675",115.713520840009,142,"6/17/2000",2000,6,17,0.21,60.58,0
"29676",105.901094453367,142,"6/17/2000",2000,6,17,0.25,57.88,0
"29677",97.3070547220766,142,"6/17/2000",2000,6,17,0.29,56.82,0
"29678",91.0205522316515,141,"6/17/2000",2000,6,17,0.33,55.74,0
"29679",87.0561076656224,141,"6/17/2000",2000,6,17,0.38,54.66,0
"29680",85.5861317937678,141,"6/17/2000",2000,6,17,0.42,53.92,0
"29681",85.7569037723133,140,"6/17/2000",2000,6,17,0.46,53.19,0
"29682",88.337821187045,140,"6/17/2000",2000,6,17,0.5,52.45,0
"29683",93.6941060453534,140,"6/17/2000",2000,6,17,0.54,56.07,0
"29684",101.696591801875,139,"6/17/2000",2000,6,17,0.58,59.68,0
"29685",115.133011324944,139,"6/17/2000",2000,6,17,0.63,63.3,0
"29686",146.594125650119,139,"6/17/2000",2000,6,17,0.67,65.82,0
"29687",187.94648725421,138,"6/17/2000",2000,6,17,0.71,68.34,0
"29688",202.585799406429,138,"6/17/2000",2000,6,17,0.75,70.86,0
"29689",222.663509789797,138,"6/17/2000",2000,6,17,0.79,71.74,0
"29690",227.844146024134,137,"6/17/2000",2000,6,17,0.83,72.63,0
"29691",222.081440940044,137,"6/17/2000",2000,6,17,0.88,73.53,0
"29692",210.16151909571,137,"6/17/2000",2000,6,17,0.92,73.06,0
"29693",194.357791146078,136,"6/17/2000",2000,6,17,0.96,72.61,0
"29694",175.568616373394,136,"6/18/2000",2000,6,18,0,72.14,0
"29695",158.369466379431,136,"6/18/2000",2000,6,18,0.04,69.28,0
"29696",153.248022787827,136,"6/18/2000",2000,6,18,0.08,66.42,0
"29697",149.686268956016,135,"6/18/2000",2000,6,18,0.13,63.57,0
"29698",144.894967307348,135,"6/18/2000",2000,6,18,0.17,61.74,0
"29699",140.117965353697,135,"6/18/2000",2000,6,18,0.21,59.9,0
"29700",134.374895968199,134,"6/18/2000",2000,6,18,0.25,58.06,0
"29701",126.197595881424,134,"6/18/2000",2000,6,18,0.29,57.45,0
"29702",117.642328460896,134,"6/18/2000",2000,6,18,0.33,56.84,0
"29703",110.216230411187,133,"6/18/2000",2000,6,18,0.38,56.23,0
"29704",105.389443966291,133,"6/18/2000",2000,6,18,0.42,55.2,0
"29705",103.170709346118,133,"6/18/2000",2000,6,18,0.46,54.19,0
"29706",104.610710236511,132,"6/18/2000",2000,6,18,0.5,53.19,0
"29707",111.258869121887,132,"6/18/2000",2000,6,18,0.54,55.58,0
"29708",121.699615516308,132,"6/18/2000",2000,6,18,0.58,57.99,0
"29709",144.426471656075,131,"6/18/2000",2000,6,18,0.63,60.4,0
"29710",180.149932997232,131,"6/18/2000",2000,6,18,0.67,62.31,0
"29711",213.028172176998,131,"6/18/2000",2000,6,18,0.71,64.22,0
"29712",226.125908178583,131,"6/18/2000",2000,6,18,0.75,66.13,0
"29713",244.969663389886,130,"6/18/2000",2000,6,18,0.79,67.03,0
"29714",253.663480677095,130,"6/18/2000",2000,6,18,0.83,67.93,0
"29715",251.343578011472,130,"6/18/2000",2000,6,18,0.88,68.83,0
"29716",243.922257286508,129,"6/18/2000",2000,6,18,0.92,68.31,0
"29717",234.803516330688,129,"6/18/2000",2000,6,18,0.96,67.77,0
"29718",224.770101429294,129,"6/19/2000",2000,6,19,0,67.24,0
"29719",214.405104435092,128,"6/19/2000",2000,6,19,0.04,64.26,0
"29720",207.340911082035,128,"6/19/2000",2000,6,19,0.08,61.27,0
"29721",204.711495378875,128,"6/19/2000",2000,6,19,0.13,58.28,0
"29722",206.058780413753,127,"6/19/2000",2000,6,19,0.17,56.26,0
"29723",209.502317805257,127,"6/19/2000",2000,6,19,0.21,54.25,0
"29724",212.988910711883,127,"6/19/2000",2000,6,19,0.25,52.23,0
"29725",216.469653630411,127,"6/19/2000",2000,6,19,0.29,51.6,0
"29726",219.388062718457,126,"6/19/2000",2000,6,19,0.33,50.99,0
"29727",222.897131895145,126,"6/19/2000",2000,6,19,0.38,50.38,0
"29728",226.02656763366,126,"6/19/2000",2000,6,19,0.42,50.05,0
"29729",231.33606251925,125,"6/19/2000",2000,6,19,0.46,49.73,0
"29730",239.967973226124,125,"6/19/2000",2000,6,19,0.5,49.39,0
"29731",250.143098874865,125,"6/19/2000",2000,6,19,0.54,52.14,0
"29732",258.026161444808,125,"6/19/2000",2000,6,19,0.58,54.88,0
"29733",265.987607896028,124,"6/19/2000",2000,6,19,0.63,57.61,0
"29734",275.497751790695,124,"6/19/2000",2000,6,19,0.67,60.06,0
"29735",283.674505613726,124,"6/19/2000",2000,6,19,0.71,62.51,0
"29736",289.254281867941,123,"6/19/2000",2000,6,19,0.75,64.96,0
"29737",295.810579055657,123,"6/19/2000",2000,6,19,0.79,66.92,0
"29738",298.673904894139,123,"6/19/2000",2000,6,19,0.83,68.88,0
"29739",296.022430067776,122,"6/19/2000",2000,6,19,0.88,70.86,0
"29740",286.555113250665,122,"6/19/2000",2000,6,19,0.92,70.79,0
"29741",272.019293247826,122,"6/19/2000",2000,6,19,0.96,70.74,0
"29742",251.009115618921,122,"6/20/2000",2000,6,20,0,70.68,0
"29743",226.405048951936,121,"6/20/2000",2000,6,20,0.04,68.18,0
"29744",209.675195382236,121,"6/20/2000",2000,6,20,0.08,65.68,0
"29745",197.170239965827,121,"6/20/2000",2000,6,20,0.13,63.18,0
"29746",189.625255061215,120,"6/20/2000",2000,6,20,0.17,60.58,0
"29747",184.477181112075,120,"6/20/2000",2000,6,20,0.21,57.97,0
"29748",182.263338035431,120,"6/20/2000",2000,6,20,0.25,55.38,0
"29749",183.877947165665,120,"6/20/2000",2000,6,20,0.29,54.99,0
"29750",184.281191612678,119,"6/20/2000",2000,6,20,0.33,54.59,0
"29751",182.701123732205,119,"6/20/2000",2000,6,20,0.38,54.18,0
"29752",179.627158593909,119,"6/20/2000",2000,6,20,0.42,53.35,0
"29753",176.030093777061,118,"6/20/2000",2000,6,20,0.46,52.5,0
"29754",174.07806994704,118,"6/20/2000",2000,6,20,0.5,51.67,0
"29755",176.63309446029,118,"6/20/2000",2000,6,20,0.54,55.11,0
"29756",182.900937077812,118,"6/20/2000",2000,6,20,0.58,58.55,0
"29757",193.740627333769,117,"6/20/2000",2000,6,20,0.63,61.97,0
"29758",212.298165173213,117,"6/20/2000",2000,6,20,0.67,65.23,0
"29759",225.795756303579,117,"6/20/2000",2000,6,20,0.71,68.5,0
"29760",201.959210061513,116,"6/20/2000",2000,6,20,0.75,71.76,0
"29761",216.564991551898,116,"6/20/2000",2000,6,20,0.79,73.09,0
"29762",219.839942019835,116,"6/20/2000",2000,6,20,0.83,74.43,0
"29763",211.136401237977,116,"6/20/2000",2000,6,20,0.88,75.76,0
"29764",195.233305430234,115,"6/20/2000",2000,6,20,0.92,75.07,0
"29765",175.035777060581,115,"6/20/2000",2000,6,20,0.96,74.41,0
"29766",154.371111249965,115,"6/21/2000",2000,6,21,0,73.74,0
"29767",146.528991147659,114,"6/21/2000",2000,6,21,0.04,71.01,0
"29768",140.883727802566,114,"6/21/2000",2000,6,21,0.08,68.29,0
"29769",136.290613123359,114,"6/21/2000",2000,6,21,0.13,65.55,0
"29770",131.883829007342,114,"6/21/2000",2000,6,21,0.17,63.27,0
"29771",127.756751792558,113,"6/21/2000",2000,6,21,0.21,60.96,0
"29772",122.266731637569,113,"6/21/2000",2000,6,21,0.25,58.66,0
"29773",111.773975968653,113,"6/21/2000",2000,6,21,0.29,58.17,0
"29774",101.990581017005,113,"6/21/2000",2000,6,21,0.33,57.7,0
"29775",92.2602928333734,112,"6/21/2000",2000,6,21,0.38,57.22,0
"29776",84.1672166839059,112,"6/21/2000",2000,6,21,0.42,55.94,0
"29777",78.3427639325709,112,"6/21/2000",2000,6,21,0.46,54.66,0
"29778",75.14067511606,112,"6/21/2000",2000,6,21,0.5,53.38,0
"29779",76.2606647729567,111,"6/21/2000",2000,6,21,0.54,57.2,0
"29780",78.7689688379649,111,"6/21/2000",2000,6,21,0.58,61.02,0
"29781",84.8647160288701,111,"6/21/2000",2000,6,21,0.63,64.85,0
"29782",99.3086445378447,110,"6/21/2000",2000,6,21,0.67,67.35,0
"29783",117.722351133407,110,"6/21/2000",2000,6,21,0.71,69.85,0
"29784",153.342662981532,110,"6/21/2000",2000,6,21,0.75,72.36,0
"29785",177.746973412301,110,"6/21/2000",2000,6,21,0.79,73.2,0
"29786",187.493612263007,109,"6/21/2000",2000,6,21,0.83,74.07,0
"29787",185.046760386219,109,"6/21/2000",2000,6,21,0.88,74.91,0
"29788",174.667334580116,109,"6/21/2000",2000,6,21,0.92,74.46,0
"29789",159.79965686958,109,"6/21/2000",2000,6,21,0.96,74.03,0
"29790",152.483089666643,108,"6/22/2000",2000,6,22,0,73.58,0
"29791",144.7642712235,108,"6/22/2000",2000,6,22,0.04,70.41,0
"29792",138.554191030907,108,"6/22/2000",2000,6,22,0.08,67.24,0
"29793",133.720745134365,108,"6/22/2000",2000,6,22,0.13,64.08,0
"29794",129.736461262348,107,"6/22/2000",2000,6,22,0.17,62.28,0
"29795",125.471700753823,107,"6/22/2000",2000,6,22,0.21,60.49,0
"29796",117.856592965559,107,"6/22/2000",2000,6,22,0.25,58.69,0
"29797",106.600093540611,106,"6/22/2000",2000,6,22,0.29,57.27,0
"29798",96.6224472014786,106,"6/22/2000",2000,6,22,0.33,55.83,0
"29799",88.5888045473942,106,"6/22/2000",2000,6,22,0.38,54.41,0
"29800",84.1723912913749,106,"6/22/2000",2000,6,22,0.42,53.98,0
"29801",81.7700226644944,105,"6/22/2000",2000,6,22,0.46,53.55,0
"29802",81.4814861547395,105,"6/22/2000",2000,6,22,0.5,53.11,0
"29803",85.4903171330124,105,"6/22/2000",2000,6,22,0.54,56.55,0
"29804",91.1601673126341,105,"6/22/2000",2000,6,22,0.58,59.97,0
"29805",100.84452961347,104,"6/22/2000",2000,6,22,0.63,63.41,0
"29806",117.888961575427,104,"6/22/2000",2000,6,22,0.67,66.09,0
"29807",145.427666329699,104,"6/22/2000",2000,6,22,0.71,68.77,0
"29808",229.802749849257,104,"6/22/2000",2000,6,22,0.75,71.46,0
"29809",252.862389862069,103,"6/22/2000",2000,6,22,0.79,72.27,0
"29810",253.746622018982,103,"6/22/2000",2000,6,22,0.83,73.08,0
"29811",243.37991670907,103,"6/22/2000",2000,6,22,0.88,73.89,0
"29812",227.174267760496,103,"6/22/2000",2000,6,22,0.92,73.29,0
"29813",208.485552131903,102,"6/22/2000",2000,6,22,0.96,72.7,0
"29814",188.74313346877,102,"6/23/2000",2000,6,23,0,72.09,0
"29815",169.382502261074,102,"6/23/2000",2000,6,23,0.04,68.92,0
"29816",156.058279103548,102,"6/23/2000",2000,6,23,0.08,65.77,0
"29817",151.595977209988,101,"6/23/2000",2000,6,23,0.13,62.6,0
"29818",148.807117051926,101,"6/23/2000",2000,6,23,0.17,61.16,0
"29819",144.201708955454,101,"6/23/2000",2000,6,23,0.21,59.72,0
"29820",137.558953115113,101,"6/23/2000",2000,6,23,0.25,58.26,0
"29821",129.286429325633,100,"6/23/2000",2000,6,23,0.29,56.77,0
"29822",119.714552661823,100,"6/23/2000",2000,6,23,0.33,55.26,0
"29823",111.931498568382,100,"6/23/2000",2000,6,23,0.38,53.74,0
"29824",107.262244655283,100,"6/23/2000",2000,6,23,0.42,52.99,0
"29825",105.642880547456,100,"6/23/2000",2000,6,23,0.46,52.23,0
"29826",108.054029122518,99,"6/23/2000",2000,6,23,0.5,51.49,0
"29827",116.49287035801,99,"6/23/2000",2000,6,23,0.54,55,0
"29828",129.91185165255,99,"6/23/2000",2000,6,23,0.58,58.53,0
"29829",162.217435100084,99,"6/23/2000",2000,6,23,0.63,62.04,0
"29830",201.989748687838,98,"6/23/2000",2000,6,23,0.67,64.8,0
"29831",238.723306318635,98,"6/23/2000",2000,6,23,0.71,67.55,0
"29832",260.874966599759,98,"6/23/2000",2000,6,23,0.75,70.29,0
"29833",269.147554947681,98,"6/23/2000",2000,6,23,0.79,71.17,0
"29834",265.348926258226,97,"6/23/2000",2000,6,23,0.83,72.07,0
"29835",252.501100953638,97,"6/23/2000",2000,6,23,0.88,72.95,0
"29836",232.643440504588,97,"6/23/2000",2000,6,23,0.92,72.52,0
"29837",214.861592216058,97,"6/23/2000",2000,6,23,0.96,72.1,0
"29838",196.985188156401,96,"6/24/2000",2000,6,24,0,71.69,0
"29839",179.54095320902,96,"6/24/2000",2000,6,24,0.04,68.63,0
"29840",163.551265907242,96,"6/24/2000",2000,6,24,0.08,65.59,0
"29841",156.62172780867,96,"6/24/2000",2000,6,24,0.13,62.53,0
"29842",154.365579088045,96,"6/24/2000",2000,6,24,0.17,60.84,0
"29843",151.024356895853,95,"6/24/2000",2000,6,24,0.21,59.14,0
"29844",145.546930603189,95,"6/24/2000",2000,6,24,0.25,57.43,0
"29845",139.452228762449,95,"6/24/2000",2000,6,24,0.29,56.44,0
"29846",131.027312286403,95,"6/24/2000",2000,6,24,0.33,55.44,0
"29847",123.129143040912,94,"6/24/2000",2000,6,24,0.38,54.45,0
"29848",117.473294594265,94,"6/24/2000",2000,6,24,0.42,53.74,0
"29849",114.842547993982,94,"6/24/2000",2000,6,24,0.46,53.04,0
"29850",116.613346343805,94,"6/24/2000",2000,6,24,0.5,52.34,0
"29851",124.583267332113,93,"6/24/2000",2000,6,24,0.54,55.72,0
"29852",142.405082262592,93,"6/24/2000",2000,6,24,0.58,59.09,0
"29853",171.916022605426,93,"6/24/2000",2000,6,24,0.63,62.46,0
"29854",206.648139401476,93,"6/24/2000",2000,6,24,0.67,65.01,0
"29855",238.369982928803,93,"6/24/2000",2000,6,24,0.71,67.57,0
"29856",229.670573887265,92,"6/24/2000",2000,6,24,0.75,70.14,0
"29857",240.305425171166,92,"6/24/2000",2000,6,24,0.79,71.2,0
"29858",238.844735782965,92,"6/24/2000",2000,6,24,0.83,72.27,0
"29859",227.816515010739,92,"6/24/2000",2000,6,24,0.88,73.35,0
"29860",210.596732386851,91,"6/24/2000",2000,6,24,0.92,72.7,0
"29861",191.687562092166,91,"6/24/2000",2000,6,24,0.96,72.05,0
"29862",173.319945258523,91,"6/25/2000",2000,6,25,0,71.4,0
"29863",159.211512077179,91,"6/25/2000",2000,6,25,0.04,68.47,0
"29864",154.752465418932,91,"6/25/2000",2000,6,25,0.08,65.52,0
"29865",150.538504955612,90,"6/25/2000",2000,6,25,0.13,62.58,0
"29866",147.008479115278,90,"6/25/2000",2000,6,25,0.17,60.21,0
"29867",144.079378155945,90,"6/25/2000",2000,6,25,0.21,57.83,0
"29868",140.43727141036,90,"6/25/2000",2000,6,25,0.25,55.45,0
"29869",135.211434334197,89,"6/25/2000",2000,6,25,0.29,54.73,0
"29870",129.510839437838,89,"6/25/2000",2000,6,25,0.33,54,0
"29871",123.405185009024,89,"6/25/2000",2000,6,25,0.38,53.26,0
"29872",118.781933952249,89,"6/25/2000",2000,6,25,0.42,52.84,0
"29873",116.462279588328,89,"6/25/2000",2000,6,25,0.46,52.45,0
"29874",118.087463888048,88,"6/25/2000",2000,6,25,0.5,52.03,0
"29875",125.696135696198,88,"6/25/2000",2000,6,25,0.54,55.26,0
"29876",143.405839925221,88,"6/25/2000",2000,6,25,0.58,58.5,0
"29877",169.198201564297,88,"6/25/2000",2000,6,25,0.63,61.72,0
"29878",199.50208097728,88,"6/25/2000",2000,6,25,0.67,63.97,0
"29879",222.693147080944,87,"6/25/2000",2000,6,25,0.71,66.2,0
"29880",241.935029241182,87,"6/25/2000",2000,6,25,0.75,68.43,0
"29881",256.377408347536,87,"6/25/2000",2000,6,25,0.79,69.67,0
"29882",256.824867878619,87,"6/25/2000",2000,6,25,0.83,70.9,0.01
"29883",247.43074047118,87,"6/25/2000",2000,6,25,0.88,72.12,0
"29884",234.095677702854,86,"6/25/2000",2000,6,25,0.92,71.96,0.01
"29885",217.967608138043,86,"6/25/2000",2000,6,25,0.96,71.8,0
"29886",199.736023391823,86,"6/26/2000",2000,6,26,0,71.64,0
"29887",181.591649652386,86,"6/26/2000",2000,6,26,0.04,68.7,0
"29888",165.66337108603,85,"6/26/2000",2000,6,26,0.08,65.79,0
"29889",159.160391722778,85,"6/26/2000",2000,6,26,0.13,62.85,0
"29890",157.345030666503,85,"6/26/2000",2000,6,26,0.17,60.8,0
"29891",154.026890600526,85,"6/26/2000",2000,6,26,0.21,58.75,0
"29892",150.448229905828,85,"6/26/2000",2000,6,26,0.25,56.7,0
"29893",146.072927962604,84,"6/26/2000",2000,6,26,0.29,55.26,0
"29894",140.089961887749,84,"6/26/2000",2000,6,26,0.33,53.82,0
"29895",135.192007209035,84,"6/26/2000",2000,6,26,0.38,52.38,0
"29896",130.828730517237,84,"6/26/2000",2000,6,26,0.42,52.07,0
"29897",127.860651156729,84,"6/26/2000",2000,6,26,0.46,51.75,0
"29898",127.875410209894,83,"6/26/2000",2000,6,26,0.5,51.42,0
"29899",133.273956017877,83,"6/26/2000",2000,6,26,0.54,54.91,0
"29900",185.508345801127,83,"6/26/2000",2000,6,26,0.58,58.41,0
"29901",170.487086038872,83,"6/26/2000",2000,6,26,0.63,61.9,0
"29902",253.66236828547,83,"6/26/2000",2000,6,26,0.67,64.98,0
"29903",216.204238975143,82,"6/26/2000",2000,6,26,0.71,68.05,0
"29904",198.099317893131,82,"6/26/2000",2000,6,26,0.75,71.13,0
"29905",215.61617115627,82,"6/26/2000",2000,6,26,0.79,72,0
"29906",221.268928246728,82,"6/26/2000",2000,6,26,0.83,72.86,0
"29907",214.650803935223,82,"6/26/2000",2000,6,26,0.88,73.72,0
"29908",200.051820945437,81,"6/26/2000",2000,6,26,0.92,73.11,0
"29909",183.019213110528,81,"6/26/2000",2000,6,26,0.96,72.48,0
"29910",166.235961018311,81,"6/27/2000",2000,6,27,0,71.87,0
"29911",153.83899821963,81,"6/27/2000",2000,6,27,0.04,69.46,0
"29912",149.264945662083,81,"6/27/2000",2000,6,27,0.08,67.05,0
"29913",146.172022688842,81,"6/27/2000",2000,6,27,0.13,64.65,0
"29914",142.770299303949,80,"6/27/2000",2000,6,27,0.17,62.28,0
"29915",138.845975326924,80,"6/27/2000",2000,6,27,0.21,59.9,0
"29916",134.313615108153,80,"6/27/2000",2000,6,27,0.25,57.52,0
"29917",125.241296638533,80,"6/27/2000",2000,6,27,0.29,56.64,0
"29918",115.618302103339,80,"6/27/2000",2000,6,27,0.33,55.78,0
"29919",105.875132027409,79,"6/27/2000",2000,6,27,0.38,54.91,0
"29920",97.7389010421393,79,"6/27/2000",2000,6,27,0.42,54.55,0
"29921",92.0625254937899,79,"6/27/2000",2000,6,27,0.46,54.19,0
"29922",89.8204405815638,79,"6/27/2000",2000,6,27,0.5,53.85,0
"29923",93.9580805507496,79,"6/27/2000",2000,6,27,0.54,56.86,0
"29924",100.229684939057,78,"6/27/2000",2000,6,27,0.58,59.88,0
"29925",110.100184127755,78,"6/27/2000",2000,6,27,0.63,62.91,0
"29926",129.517459161212,78,"6/27/2000",2000,6,27,0.67,65.95,0
"29927",155.210663998625,78,"6/27/2000",2000,6,27,0.71,68.97,0
"29928",170.471502624057,78,"6/27/2000",2000,6,27,0.75,72,0
"29929",187.509843745265,78,"6/27/2000",2000,6,27,0.79,73.2,0.01
"29930",192.829951045597,77,"6/27/2000",2000,6,27,0.83,74.41,0
"29931",188.306653838948,77,"6/27/2000",2000,6,27,0.88,75.61,0.01
"29932",177.015918575333,77,"6/27/2000",2000,6,27,0.92,75.51,0.01
"29933",160.789424698879,77,"6/27/2000",2000,6,27,0.96,75.38,0
"29934",152.274421882343,77,"6/28/2000",2000,6,28,0,75.25,0.01
"29935",144.055886331922,76,"6/28/2000",2000,6,28,0.04,72.61,0.01
"29936",136.85320518761,76,"6/28/2000",2000,6,28,0.08,69.96,0.01
"29937",130.497083865987,76,"6/28/2000",2000,6,28,0.13,67.32,0.01
"29938",124.509486964391,76,"6/28/2000",2000,6,28,0.17,65.03,0.01
"29939",117.536005672114,76,"6/28/2000",2000,6,28,0.21,62.76,0.01
"29940",108.74084156223,76,"6/28/2000",2000,6,28,0.25,60.48,0.01
"29941",97.7910443995526,75,"6/28/2000",2000,6,28,0.29,59.5,0.01
"29942",88.3367485236924,75,"6/28/2000",2000,6,28,0.33,58.53,0.01
"29943",79.9076506469857,75,"6/28/2000",2000,6,28,0.38,57.58,0.01
"29944",73.0852435592372,75,"6/28/2000",2000,6,28,0.42,57.18,0.01
"29945",67.8810583914863,75,"6/28/2000",2000,6,28,0.46,56.79,0.01
"29946",64.0196490997058,74,"6/28/2000",2000,6,28,0.5,56.37,0.01
"29947",63.7023791169992,74,"6/28/2000",2000,6,28,0.54,59.67,0.01
"29948",61.0140066577239,74,"6/28/2000",2000,6,28,0.58,62.94,0.01
"29949",63.617936674194,74,"6/28/2000",2000,6,28,0.63,66.22,0.01
"29950",67.4017765142796,74,"6/28/2000",2000,6,28,0.67,69.21,0.01
"29951",69.4198932913307,74,"6/28/2000",2000,6,28,0.71,72.19,0.01
"29952",124.172089645723,73,"6/28/2000",2000,6,28,0.75,75.18,0.01
"29953",140.39713095722,73,"6/28/2000",2000,6,28,0.79,76.06,0.01
"29954",149.755711493005,73,"6/28/2000",2000,6,28,0.83,76.93,0.01
"29955",153.215408359274,73,"6/28/2000",2000,6,28,0.88,77.79,0.01
"29956",151.20547560632,73,"6/28/2000",2000,6,28,0.92,77.31,0.01
"29957",145.833597401128,73,"6/28/2000",2000,6,28,0.96,76.82,0.01
"29958",138.300347234951,72,"6/29/2000",2000,6,29,0,76.35,0
"29959",130.044539116048,72,"6/29/2000",2000,6,29,0.04,72.88,0
