"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"28828",1.18739783700428,1,"5/12/2000",2000,5,12,23,60.134,0
"28829",1.14399991157159,1,"5/12/2000",2000,5,12,24,59.81,0
"28830",1.09633652882636,1,"5/13/2000",2000,5,13,1,59.486,0
"28831",1.04744051413876,1,"5/13/2000",2000,5,13,2,56.966,0
"28832",1.02087362022025,1,"5/13/2000",2000,5,13,3,54.446,0
"28833",0.997926412560921,1,"5/13/2000",2000,5,13,4,51.926,0
"28834",0.976281444805049,1,"5/13/2000",2000,5,13,5,50.63,0
"28835",0.955063521529061,1,"5/13/2000",2000,5,13,6,49.334,0
"28836",0.932993352494765,1,"5/13/2000",2000,5,13,7,48.038,0
"28837",0.915430353152963,1,"5/13/2000",2000,5,13,8,47.534,0
"28838",0.897606631157311,1,"5/13/2000",2000,5,13,9,47.03,0
"28839",0.876974448392961,1,"5/13/2000",2000,5,13,10,46.526,0
"28840",0.856460230522175,1,"5/13/2000",2000,5,13,11,46.238,0
"28841",0.835707155426645,1,"5/13/2000",2000,5,13,12,45.95,0
"28842",0.817658454429022,1,"5/13/2000",2000,5,13,13,45.662,0
"28843",0.819285350778214,1,"5/13/2000",2000,5,13,14,48.56,0
"28844",0.826273794909311,1,"5/13/2000",2000,5,13,15,51.44,0
"28845",0.840839820956426,1,"5/13/2000",2000,5,13,16,54.32,0
"28846",0.8664951975402,1,"5/13/2000",2000,5,13,17,56.444,0
"28847",0.888226470493937,1,"5/13/2000",2000,5,13,18,58.568,0
"28848",0.914536870279594,1,"5/13/2000",2000,5,13,19,60.692,0
"28849",0.932591787564501,1,"5/13/2000",2000,5,13,20,61.718,0
"28850",0.939559378220235,1,"5/13/2000",2000,5,13,21,62.744,0
"28851",0.937335140032558,1,"5/13/2000",2000,5,13,22,63.77,0
"28852",0.928069077153798,1,"5/13/2000",2000,5,13,23,63.536,0
"28853",0.915612504826848,1,"5/13/2000",2000,5,13,24,63.284,0
"28854",0.900295139266164,1,"5/14/2000",2000,5,14,1,63.05,0
"28855",0.881365930087816,1,"5/14/2000",2000,5,14,2,60.116,0
"28856",0.862604126971657,1,"5/14/2000",2000,5,14,3,57.182,0
"28857",0.842161143416193,1,"5/14/2000",2000,5,14,4,54.248,0
"28858",0.821620397900837,1,"5/14/2000",2000,5,14,5,53.15,0
"28859",0.802831597304442,1,"5/14/2000",2000,5,14,6,52.052,0
"28860",0.777502214390993,1,"5/14/2000",2000,5,14,7,50.954,0
"28861",0.739723270544391,1,"5/14/2000",2000,5,14,8,50.018,0
"28862",0.698685691077918,1,"5/14/2000",2000,5,14,9,49.082,0
"28863",0.657581069675919,1,"5/14/2000",2000,5,14,10,48.146,0
"28864",0.628005312006236,1,"5/14/2000",2000,5,14,11,47.822,0
"28865",0.606870947196523,1,"5/14/2000",2000,5,14,12,47.48,0
"28866",0.596430060233013,1,"5/14/2000",2000,5,14,13,47.138,0
"28867",0.600917840168952,1,"5/14/2000",2000,5,14,14,48.254,0
"28868",0.612271925033232,1,"5/14/2000",2000,5,14,15,49.352,0
"28869",0.630751754466921,1,"5/14/2000",2000,5,14,16,50.45,0
"28870",0.676645121690628,1,"5/14/2000",2000,5,14,17,51.944,0
"28871",0.712893738488162,1,"5/14/2000",2000,5,14,18,53.438,0
"28872",0.797620143947465,1,"5/14/2000",2000,5,14,19,54.95,0
"28873",0.846335488750592,1,"5/14/2000",2000,5,14,20,55.094,0
"28874",0.86713493301231,1,"5/14/2000",2000,5,14,21,55.256,0
"28875",0.872891829437198,1,"5/14/2000",2000,5,14,22,55.418,0
"28876",0.863521752170057,1,"5/14/2000",2000,5,14,23,55.688,0.089724
"28877",0.854639147477788,1,"5/14/2000",2000,5,14,24,55.958,0
"28878",0.860195098802121,1,"5/15/2000",2000,5,15,1,56.228,0
"28879",0.869442079124569,1,"5/15/2000",2000,5,15,2,54.554,0
"28880",0.878256991339618,1,"5/15/2000",2000,5,15,3,52.898,0
"28881",0.88543018931137,1,"5/15/2000",2000,5,15,4,51.242,0
"28882",0.889423937043704,1,"5/15/2000",2000,5,15,5,49.964,0
"28883",0.893011566053927,1,"5/15/2000",2000,5,15,6,48.686,0.000833
"28884",0.894888414977838,1,"5/15/2000",2000,5,15,7,47.408,0.003334
"28885",0.896597424145097,1,"5/15/2000",2000,5,15,8,46.67,0.016669
"28886",0.897721777036874,1,"5/15/2000",2000,5,15,9,45.95,0.019169
"28887",0.90486255634762,1,"5/15/2000",2000,5,15,10,45.23,0.012502
"28888",0.912340099407821,1,"5/15/2000",2000,5,15,11,45.212,0.015002
"28889",0.924058126207819,1,"5/15/2000",2000,5,15,12,45.194,0.007501
"28890",0.939775502626947,1,"5/15/2000",2000,5,15,13,45.176,0
"28891",0.961299035933563,1,"5/15/2000",2000,5,15,14,46.31,0
"28892",0.984152927001231,1,"5/15/2000",2000,5,15,15,47.462,0
"28893",1.00601748871951,1,"5/15/2000",2000,5,15,16,48.596,0.047507
"28894",0.151756496812179,1,"5/15/2000",2000,5,15,17,50.342,0.047507
"28895",0.800556544582344,1,"5/15/2000",2000,5,15,18,52.106,0.015836
"28896",0.936280105972231,1,"5/15/2000",2000,5,15,19,53.87,0.017503
"28897",0.953968587578265,1,"5/15/2000",2000,5,15,20,54.176,0
"28898",0.964523698820606,1,"5/15/2000",2000,5,15,21,54.464,0
"28899",0.971995676135216,1,"5/15/2000",2000,5,15,22,54.77,0.050007
"28900",0.975490169259804,1,"5/15/2000",2000,5,15,23,54.23,0.040006
"28901",0.977001016199304,1,"5/15/2000",2000,5,15,24,53.69,0.020836
"28902",0.976660782894155,1,"5/16/2000",2000,5,16,1,53.15,0.018505
"28903",0.967159693758396,1,"5/16/2000",2000,5,16,2,51.098,0.020114
"28904",0.96418700735356,1,"5/16/2000",2000,5,16,3,49.028,0.010459
"28905",0.967926537848969,1,"5/16/2000",2000,5,16,4,46.958,0.005632
"28906",0.968980053978679,1,"5/16/2000",2000,5,16,5,45.878,0.004023
"28907",0.969239403266734,1,"5/16/2000",2000,5,16,6,44.798,0.015287
"28908",0.963887685892625,1,"5/16/2000",2000,5,16,7,43.718,0.061147
"28909",0.96565788212018,1,"5/16/2000",2000,5,16,8,42.872,0.02655
"28910",0.968693237374721,1,"5/16/2000",2000,5,16,9,42.044,0.033791
"28911",0.887602131175215,1,"5/16/2000",2000,5,16,10,41.198,0.022528
"28912",0.897792505375325,1,"5/16/2000",2000,5,16,11,40.136,0.022528
"28913",0.959964052098255,1,"5/16/2000",2000,5,16,12,39.074,0.030573
"28914",0.968040310362737,1,"5/16/2000",2000,5,16,13,37.994,0.033791
"28915",0.923002622311826,1,"5/16/2000",2000,5,16,14,39.254,0.012068
"28916",0.952174971849782,1,"5/16/2000",2000,5,16,15,40.532,0.0177
"28917",0.916229218351287,1,"5/16/2000",2000,5,16,16,41.792,0.012873
"28918",0.991661406933028,1,"5/16/2000",2000,5,16,17,42.566,0.023332
"28919",1.00242548662346,1,"5/16/2000",2000,5,16,18,43.34,0.011264
"28920",1.01458230379502,1,"5/16/2000",2000,5,16,19,44.114,0.009655
"28921",1.02167306367785,1,"5/16/2000",2000,5,16,20,44.726,0.009655
"28922",1.01622456015639,1,"5/16/2000",2000,5,16,21,45.32,0.021723
"28923",1.02364131370955,1,"5/16/2000",2000,5,16,22,45.932,0.009655
"28924",1.04000156988564,1,"5/16/2000",2000,5,16,23,46.292,0.011264
"28925",1.06800905224086,1,"5/16/2000",2000,5,16,24,46.634,0.000805
"28926",1.08242491158064,1,"5/17/2000",2000,5,17,1,46.994,0.027644
"28927",1.05171052524315,1,"5/17/2000",2000,5,17,2,46.166,0.0374
"28928",1.051974066911,1,"5/17/2000",2000,5,17,3,45.338,0.030896
"28929",1.04237272207219,1,"5/17/2000",2000,5,17,4,44.492,0.026017
"28930",1.04259780949778,1,"5/17/2000",2000,5,17,5,43.79,0.022765
"28931",1.04339580730718,1,"5/17/2000",2000,5,17,6,43.088,0.003252
"28932",1.03657234777753,1,"5/17/2000",2000,5,17,7,42.368,0
"28933",1.01970972885005,1,"5/17/2000",2000,5,17,8,42.206,0
"28934",1.02529195483052,1,"5/17/2000",2000,5,17,9,42.044,0
"28935",1.02449366789148,1,"5/17/2000",2000,5,17,10,41.882,0
"28936",1.03253494146939,1,"5/17/2000",2000,5,17,11,41.27,0.009757
"28937",1.02090549676318,1,"5/17/2000",2000,5,17,12,40.676,0
"28938",1.02228052505378,1,"5/17/2000",2000,5,17,13,40.064,0
"28939",1.02806499721818,1,"5/17/2000",2000,5,17,14,42.602,0
"28940",1.04172630047713,1,"5/17/2000",2000,5,17,15,45.158,0
"28941",1.03282551675868,1,"5/17/2000",2000,5,17,16,47.714,0
"28942",1.04070552827928,1,"5/17/2000",2000,5,17,17,50.198,0.003252
"28943",1.04320693336914,1,"5/17/2000",2000,5,17,18,52.7,0.004878
"28944",1.06621861693843,1,"5/17/2000",2000,5,17,19,55.184,0.004878
"28945",1.07386009650513,1,"5/17/2000",2000,5,17,20,57.272,0.006504
"28946",1.04793673288527,1,"5/17/2000",2000,5,17,21,59.378,0
"28947",1.02129755655649,1,"5/17/2000",2000,5,17,22,61.466,0
"28948",0.989912823146145,1,"5/17/2000",2000,5,17,23,61.61,0
"28949",0.915296955964807,1,"5/17/2000",2000,5,17,24,61.754,0
"28950",0.89253103259044,1,"5/18/2000",2000,5,18,1,61.898,0
"28951",0.885975957650127,1,"5/18/2000",2000,5,18,2,59.162,0
"28952",0.88117806810352,1,"5/18/2000",2000,5,18,3,56.408,0
"28953",0.877019480334561,1,"5/18/2000",2000,5,18,4,53.672,0
"28954",0.88837623964802,1,"5/18/2000",2000,5,18,5,52.502,0
"28955",0.824999998134297,1,"5/18/2000",2000,5,18,6,51.35,0
"28956",0.806734992023936,1,"5/18/2000",2000,5,18,7,50.18,0
"28957",0.770175380156208,1,"5/18/2000",2000,5,18,8,49.37,0
"28958",0.732035855505966,1,"5/18/2000",2000,5,18,9,48.542,0
"28959",0.694844929066924,1,"5/18/2000",2000,5,18,10,47.714,0
"28960",0.708204995381065,1,"5/18/2000",2000,5,18,11,47.354,0
"28961",0.700925361560188,1,"5/18/2000",2000,5,18,12,46.976,0
"28962",0.671159645716311,1,"5/18/2000",2000,5,18,13,46.598,0
"28963",0.677635499134967,1,"5/18/2000",2000,5,18,14,49.91,0
"28964",0.551837812535402,1,"5/18/2000",2000,5,18,15,53.222,0
"28965",0.557832608443097,1,"5/18/2000",2000,5,18,16,56.516,0
"28966",0.615452387226394,1,"5/18/2000",2000,5,18,17,59.522,0
"28967",0.627625919705322,1,"5/18/2000",2000,5,18,18,62.528,0.001102
"28968",0.50708912763136,1,"5/18/2000",2000,5,18,19,65.534,0
"28969",0.535617224046565,1,"5/18/2000",2000,5,18,20,66.92,0
"28970",0.552716567867678,1,"5/18/2000",2000,5,18,21,68.288,0
"28971",0.56152488431279,1,"5/18/2000",2000,5,18,22,69.674,0
"28972",0.560691052498498,1,"5/18/2000",2000,5,18,23,69.512,0
"28973",0.557864882539283,1,"5/18/2000",2000,5,18,24,69.35,0
"28974",0.554711490108768,1,"5/19/2000",2000,5,19,1,69.188,0
"28975",0.554897490821,1,"5/19/2000",2000,5,19,2,65.93,0
"28976",0.556646526372948,1,"5/19/2000",2000,5,19,3,62.672,0
"28977",0.55516954374266,1,"5/19/2000",2000,5,19,4,59.432,0
"28978",0.553676153005241,1,"5/19/2000",2000,5,19,5,57.794,0
"28979",0.54547647252522,1,"5/19/2000",2000,5,19,6,56.174,0
"28980",0.52718396295775,1,"5/19/2000",2000,5,19,7,54.536,0
"28981",0.495505184702417,1,"5/19/2000",2000,5,19,8,53.582,0
"28982",0.466768408968758,1,"5/19/2000",2000,5,19,9,52.646,0
"28983",0.470491522321733,1,"5/19/2000",2000,5,19,10,51.692,0
"28984",0.481281750174086,1,"5/19/2000",2000,5,19,11,51.494,0
"28985",0.491664061279371,1,"5/19/2000",2000,5,19,12,51.314,0
"28986",0.488419827929747,1,"5/19/2000",2000,5,19,13,51.134,0
"28987",0.493642701907547,1,"5/19/2000",2000,5,19,14,54.23,0
"28988",0.498847378788561,1,"5/19/2000",2000,5,19,15,57.344,0
"28989",0.525345640558515,1,"5/19/2000",2000,5,19,16,60.458,0
"28990",0.550880775352802,1,"5/19/2000",2000,5,19,17,63.698,0
"28991",0.566892955582224,1,"5/19/2000",2000,5,19,18,66.938,0
"28992",0.569048742327373,1,"5/19/2000",2000,5,19,19,70.178,0
"28993",0.593000801983697,1,"5/19/2000",2000,5,19,20,71.672,0
"28994",0.610133793266792,1,"5/19/2000",2000,5,19,21,73.148,0
"28995",0.618105567307226,1,"5/19/2000",2000,5,19,22,74.642,0
"28996",0.614758205028747,1,"5/19/2000",2000,5,19,23,74.498,0
"28997",0.615656585035412,1,"5/19/2000",2000,5,19,24,74.354,0
"28998",0.638420990479163,1,"5/20/2000",2000,5,20,1,74.21,0
"28999",0.639337856712255,1,"5/20/2000",2000,5,20,2,70.754,0
"29000",0.644405937908458,1,"5/20/2000",2000,5,20,3,67.298,0
"29001",0.645764268962284,1,"5/20/2000",2000,5,20,4,63.842,0
"29002",0.646294243594397,1,"5/20/2000",2000,5,20,5,62.114,0
"29003",0.650933328685637,1,"5/20/2000",2000,5,20,6,60.404,0
"29004",0.654170351864836,1,"5/20/2000",2000,5,20,7,58.676,0
"29005",0.631901460414101,1,"5/20/2000",2000,5,20,8,57.884,0
"29006",0.612006919646573,1,"5/20/2000",2000,5,20,9,57.11,0
"29007",0.590284157946646,1,"5/20/2000",2000,5,20,10,56.318,0
"29008",0.57287298780762,1,"5/20/2000",2000,5,20,11,55.814,0
"29009",0.554244708373836,1,"5/20/2000",2000,5,20,12,55.328,0
"29010",0.54094252219972,1,"5/20/2000",2000,5,20,13,54.842,0
"29011",0.543550074009068,1,"5/20/2000",2000,5,20,14,58.244,0
"29012",0.549253463379752,1,"5/20/2000",2000,5,20,15,61.646,0
"29013",0.553769053973043,1,"5/20/2000",2000,5,20,16,65.048,0
"29014",0.568077790780795,1,"5/20/2000",2000,5,20,17,68.396,0
"29015",0.579933280654528,1,"5/20/2000",2000,5,20,18,71.762,0
"29016",0.523948656485795,1,"5/20/2000",2000,5,20,19,75.11,0
"29017",0.56428930702303,1,"5/20/2000",2000,5,20,20,76.442,0
"29018",0.607950593417547,1,"5/20/2000",2000,5,20,21,77.774,0
"29019",0.641909773293339,1,"5/20/2000",2000,5,20,22,79.106,0
"29020",0.651018477364937,1,"5/20/2000",2000,5,20,23,78.746,0
"29021",0.652416419179592,1,"5/20/2000",2000,5,20,24,78.368,0
"29022",0.650876514711163,1,"5/21/2000",2000,5,21,1,77.99,0
"29023",0.641149615325716,1,"5/21/2000",2000,5,21,2,74.498,0
"29024",0.633512960609904,1,"5/21/2000",2000,5,21,3,71.006,0
"29025",0.628508578287753,1,"5/21/2000",2000,5,21,4,67.514,0
"29026",0.625501919150089,1,"5/21/2000",2000,5,21,5,65.714,0
"29027",0.620229332944625,1,"5/21/2000",2000,5,21,6,63.914,0
"29028",0.609961743059742,1,"5/21/2000",2000,5,21,7,62.132,0
"29029",0.555966385033496,1,"5/21/2000",2000,5,21,8,61.358,0
"29030",0.499781683153131,1,"5/21/2000",2000,5,21,9,60.602,0
"29031",0.456762644044482,1,"5/21/2000",2000,5,21,10,59.828,0
"29032",0.42659782087229,1,"5/21/2000",2000,5,21,11,59.324,0
"29033",0.405224106413914,1,"5/21/2000",2000,5,21,12,58.802,0
"29034",0.391872298365146,1,"5/21/2000",2000,5,21,13,58.28,0
"29035",0.395910495262147,1,"5/21/2000",2000,5,21,14,61.844,0
"29036",0.400447851896231,1,"5/21/2000",2000,5,21,15,65.39,0
"29037",0.40566410299819,1,"5/21/2000",2000,5,21,16,68.954,0
"29038",0.420044290968496,1,"5/21/2000",2000,5,21,17,72.14,0
"29039",0.433200538956273,1,"5/21/2000",2000,5,21,18,75.326,0
"29040",0.424367673597573,1,"5/21/2000",2000,5,21,19,78.512,0
"29041",0.460593882847923,1,"5/21/2000",2000,5,21,20,79.556,0
"29042",0.493871548018468,1,"5/21/2000",2000,5,21,21,80.618,0
"29043",0.520257826264307,1,"5/21/2000",2000,5,21,22,81.662,0
"29044",0.529460479398656,1,"5/21/2000",2000,5,21,23,81.41,0
"29045",0.537084322057248,1,"5/21/2000",2000,5,21,24,81.14,0
"29046",0.540959327860108,1,"5/22/2000",2000,5,22,1,80.888,0
"29047",0.53289752607768,1,"5/22/2000",2000,5,22,2,77.828,0
"29048",0.525622482189855,1,"5/22/2000",2000,5,22,3,74.75,0
"29049",0.519307168004413,1,"5/22/2000",2000,5,22,4,71.69,0
"29050",0.510290081887834,1,"5/22/2000",2000,5,22,5,69.512,0
"29051",0.498804081624808,1,"5/22/2000",2000,5,22,6,67.334,0
"29052",0.479481457357954,1,"5/22/2000",2000,5,22,7,65.156,0
"29053",0.420897720351273,1,"5/22/2000",2000,5,22,8,64.832,0
"29054",0.375291842861469,1,"5/22/2000",2000,5,22,9,64.508,0
"29055",0.340122723202488,1,"5/22/2000",2000,5,22,10,64.166,0
"29056",0.317285809465933,1,"5/22/2000",2000,5,22,11,63.392,0
"29057",0.302590208163105,1,"5/22/2000",2000,5,22,12,62.618,0
"29058",0.294296443090814,1,"5/22/2000",2000,5,22,13,61.826,0
"29059",0.300551654452115,1,"5/22/2000",2000,5,22,14,65.012,0
"29060",0.306713504045249,1,"5/22/2000",2000,5,22,15,68.18,0
"29061",0.312899188763169,1,"5/22/2000",2000,5,22,16,71.366,0
"29062",0.319387230803257,1,"5/22/2000",2000,5,22,17,74.444,0
"29063",0.330017181446133,1,"5/22/2000",2000,5,22,18,77.522,0
"29064",0.354254928293754,1,"5/22/2000",2000,5,22,19,80.6,0
"29065",0.377024904000747,1,"5/22/2000",2000,5,22,20,81.752,0
"29066",0.398120114332346,1,"5/22/2000",2000,5,22,21,82.886,0
"29067",0.415244043208253,1,"5/22/2000",2000,5,22,22,84.038,0
"29068",0.422858109670855,1,"5/22/2000",2000,5,22,23,83.642,0
"29069",0.427362731408388,1,"5/22/2000",2000,5,22,24,83.246,0
"29070",0.425991290132398,1,"5/23/2000",2000,5,23,1,82.85,0
"29071",0.411324728287897,1,"5/23/2000",2000,5,23,2,79.394,0
"29072",0.399608770571893,1,"5/23/2000",2000,5,23,3,75.938,0
"29073",0.391371132791178,1,"5/23/2000",2000,5,23,4,72.482,0
"29074",0.388759275660768,1,"5/23/2000",2000,5,23,5,70.664,0
"29075",0.385628864519069,1,"5/23/2000",2000,5,23,6,68.846,0
"29076",0.378119856022146,1,"5/23/2000",2000,5,23,7,67.028,0
"29077",0.344185862048683,1,"5/23/2000",2000,5,23,8,66.452,0
"29078",0.316180240965526,1,"5/23/2000",2000,5,23,9,65.876,0
"29079",0.296501408980852,1,"5/23/2000",2000,5,23,10,65.3,0
"29080",0.283702163817407,1,"5/23/2000",2000,5,23,11,64.616,0
"29081",0.274205646544098,1,"5/23/2000",2000,5,23,12,63.914,0
"29082",0.27006120805695,1,"5/23/2000",2000,5,23,13,63.23,0
"29083",0.277988492273862,1,"5/23/2000",2000,5,23,14,66.056,0
"29084",0.286226500501929,1,"5/23/2000",2000,5,23,15,68.864,0
"29085",0.296710865335217,1,"5/23/2000",2000,5,23,16,71.69,0
"29086",0.315604882015064,1,"5/23/2000",2000,5,23,17,74.264,0
"29087",0.332700837598196,1,"5/23/2000",2000,5,23,18,76.82,0
"29088",0.252495660760186,1,"5/23/2000",2000,5,23,19,79.394,0
"29089",0.274914538212235,1,"5/23/2000",2000,5,23,20,80.294,0
"29090",0.297531234550596,1,"5/23/2000",2000,5,23,21,81.176,0
"29091",0.31873133117715,1,"5/23/2000",2000,5,23,22,82.076,0
"29092",0.325258604495412,1,"5/23/2000",2000,5,23,23,81.86,0
"29093",0.335365356982139,1,"5/23/2000",2000,5,23,24,81.626,0
"29094",0.369023367677883,1,"5/24/2000",2000,5,24,1,81.41,0
"29095",0.377035529515057,1,"5/24/2000",2000,5,24,2,78.296,0
"29096",0.393618790479782,1,"5/24/2000",2000,5,24,3,75.182,0
"29097",0.410560477328792,1,"5/24/2000",2000,5,24,4,72.068,0
"29098",0.43515779302631,1,"5/24/2000",2000,5,24,5,70.466,0
"29099",0.468594985476325,1,"5/24/2000",2000,5,24,6,68.882,0
"29100",0.499362933079824,1,"5/24/2000",2000,5,24,7,67.298,0
"29101",0.466491549266814,1,"5/24/2000",2000,5,24,8,66.236,0
"29102",0.438070304324594,1,"5/24/2000",2000,5,24,9,65.174,0
"29103",0.40424994733538,1,"5/24/2000",2000,5,24,10,64.13,0
"29104",0.391674542725944,1,"5/24/2000",2000,5,24,11,63.77,0
"29105",0.376648389443292,1,"5/24/2000",2000,5,24,12,63.41,0
"29106",0.367913295079786,1,"5/24/2000",2000,5,24,13,63.068,0
"29107",0.380732634753287,1,"5/24/2000",2000,5,24,14,65.174,0
"29108",0.404160457193813,1,"5/24/2000",2000,5,24,15,67.28,0
"29109",0.423045420501773,1,"5/24/2000",2000,5,24,16,69.404,0
"29110",0.466881097246372,1,"5/24/2000",2000,5,24,17,71.006,0
"29111",0.50890383175304,1,"5/24/2000",2000,5,24,18,72.608,0
"29112",0.418862301889828,1,"5/24/2000",2000,5,24,19,74.192,0
"29113",0.571742816181816,1,"5/24/2000",2000,5,24,20,74.156,0
"29114",0.665688553941638,1,"5/24/2000",2000,5,24,21,74.138,0
"29115",0.692920337611029,1,"5/24/2000",2000,5,24,22,74.102,0
"29116",0.716290361229242,1,"5/24/2000",2000,5,24,23,72.986,0
"29117",0.727997003549622,1,"5/24/2000",2000,5,24,24,71.87,0
"29118",0.732925326705565,1,"5/25/2000",2000,5,25,1,70.754,0
"29119",0.735375194436905,1,"5/25/2000",2000,5,25,2,68.018,0
"29120",0.737159413452052,1,"5/25/2000",2000,5,25,3,65.282,0
"29121",0.738327533343249,1,"5/25/2000",2000,5,25,4,62.546,0
"29122",0.747453910464159,1,"5/25/2000",2000,5,25,5,60.458,0
"29123",0.746472315332668,1,"5/25/2000",2000,5,25,6,58.388,0
"29124",0.742416115597859,1,"5/25/2000",2000,5,25,7,56.318,0
"29125",0.735326403809971,1,"5/25/2000",2000,5,25,8,55.832,0
"29126",0.737703049459706,1,"5/25/2000",2000,5,25,9,55.346,0
"29127",0.739742606089139,1,"5/25/2000",2000,5,25,10,54.86,0
"29128",0.744977334382223,1,"5/25/2000",2000,5,25,11,54.266,0
"29129",0.752568107838115,1,"5/25/2000",2000,5,25,12,53.654,0
"29130",0.764094297121252,1,"5/25/2000",2000,5,25,13,53.06,0
"29131",0.785097360932706,1,"5/25/2000",2000,5,25,14,55.094,0
"29132",0.802472895843468,1,"5/25/2000",2000,5,25,15,57.128,0
"29133",0.81854481748498,1,"5/25/2000",2000,5,25,16,59.162,0
"29134",0.833625927987691,1,"5/25/2000",2000,5,25,17,61.232,0
"29135",0.842700984597308,1,"5/25/2000",2000,5,25,18,63.302,0
"29136",0.838248062853722,1,"5/25/2000",2000,5,25,19,65.372,0
"29137",0.83661010729576,1,"5/25/2000",2000,5,25,20,66.236,0
"29138",0.830329633232069,1,"5/25/2000",2000,5,25,21,67.082,0
"29139",0.821418802258589,1,"5/25/2000",2000,5,25,22,67.946,0
"29140",0.811466887729966,1,"5/25/2000",2000,5,25,23,67.568,0
"29141",0.801783393931886,1,"5/25/2000",2000,5,25,24,67.19,0
"29142",0.792976685770403,1,"5/26/2000",2000,5,26,1,66.812,0
"29143",0.785622058948869,1,"5/26/2000",2000,5,26,2,64.058,0
"29144",0.780647764179993,1,"5/26/2000",2000,5,26,3,61.304,0
"29145",0.778828415913454,1,"5/26/2000",2000,5,26,4,58.55,0
"29146",0.780615996060679,1,"5/26/2000",2000,5,26,5,56.552,0
"29147",0.785924886106702,1,"5/26/2000",2000,5,26,6,54.572,0
"29148",0.794261071918522,1,"5/26/2000",2000,5,26,7,52.574,0
"29149",0.805970352546877,1,"5/26/2000",2000,5,26,8,52.178,0
"29150",0.818523494173949,1,"5/26/2000",2000,5,26,9,51.782,0
"29151",0.830402385478007,1,"5/26/2000",2000,5,26,10,51.386,0
"29152",0.841111132983381,1,"5/26/2000",2000,5,26,11,51.062,0
"29153",0.850396639830504,1,"5/26/2000",2000,5,26,12,50.738,0
"29154",0.85785401609824,1,"5/26/2000",2000,5,26,13,50.414,0
"29155",0.864365143333108,1,"5/26/2000",2000,5,26,14,53.06,0
"29156",0.868775996713915,1,"5/26/2000",2000,5,26,15,55.706,0
"29157",0.870803807451678,1,"5/26/2000",2000,5,26,16,58.352,0
"29158",0.871250259758722,1,"5/26/2000",2000,5,26,17,61.232,0
"29159",0.868125238174238,1,"5/26/2000",2000,5,26,18,64.094,0
"29160",0.875827109694718,1,"5/26/2000",2000,5,26,19,66.956,0
"29161",0.869157214145688,1,"5/26/2000",2000,5,26,20,68.486,0
"29162",0.859014221065511,1,"5/26/2000",2000,5,26,21,69.998,0
"29163",0.846828129517799,1,"5/26/2000",2000,5,26,22,71.528,0
"29164",0.833499144640074,1,"5/26/2000",2000,5,26,23,71.24,0
"29165",0.82023673186221,1,"5/26/2000",2000,5,26,24,70.934,0
"29166",0.807740693339252,1,"5/27/2000",2000,5,27,1,70.646,0
"29167",0.796400414415334,1,"5/27/2000",2000,5,27,2,67.802,0
"29168",0.78750299182896,1,"5/27/2000",2000,5,27,3,64.976,0
"29169",0.781883395842384,1,"5/27/2000",2000,5,27,4,62.15,0
"29170",0.780093791787671,1,"5/27/2000",2000,5,27,5,60.638,0
"29171",0.781980940955045,1,"5/27/2000",2000,5,27,6,59.108,0
"29172",0.787067671013099,1,"5/27/2000",2000,5,27,7,57.596,0
"29173",0.794928780683407,1,"5/27/2000",2000,5,27,8,57.47,0
"29174",0.803142953786687,1,"5/27/2000",2000,5,27,9,57.326,0
"29175",0.809811439828717,1,"5/27/2000",2000,5,27,10,57.2,0
"29176",0.813750867329732,1,"5/27/2000",2000,5,27,11,56.822,0
"29177",0.815082996009835,1,"5/27/2000",2000,5,27,12,56.426,0
"29178",0.814871208547739,1,"5/27/2000",2000,5,27,13,56.048,0
"29179",0.816276234038601,1,"5/27/2000",2000,5,27,14,58.748,0
"29180",0.817167476157252,1,"5/27/2000",2000,5,27,15,61.448,0
"29181",0.817997386650787,1,"5/27/2000",2000,5,27,16,64.166,0
"29182",0.821349013591472,1,"5/27/2000",2000,5,27,17,67.172,0
"29183",0.821971256720296,1,"5/27/2000",2000,5,27,18,70.178,0
"29184",0.845977618537336,1,"5/27/2000",2000,5,27,19,73.184,0
"29185",0.843267750976249,1,"5/27/2000",2000,5,27,20,74.786,0
"29186",0.835410761403326,1,"5/27/2000",2000,5,27,21,76.406,0
"29187",0.823953710245614,1,"5/27/2000",2000,5,27,22,78.026,0
"29188",0.810272854594687,1,"5/27/2000",2000,5,27,23,77.36,0
"29189",0.796699374464218,1,"5/27/2000",2000,5,27,24,76.712,0
"29190",0.784151220323454,1,"5/28/2000",2000,5,28,1,76.046,0
"29191",0.773412041923356,1,"5/28/2000",2000,5,28,2,72.878,0
"29192",0.765778983257455,1,"5/28/2000",2000,5,28,3,69.71,0
"29193",0.761949930996925,1,"5/28/2000",2000,5,28,4,66.542,0
"29194",0.762116758799833,1,"5/28/2000",2000,5,28,5,64.778,0
"29195",0.765451290950488,1,"5/28/2000",2000,5,28,6,63.032,0
"29196",0.770597906985452,1,"5/28/2000",2000,5,28,7,61.268,0
"29197",0.775647881437882,1,"5/28/2000",2000,5,28,8,60.026,0
"29198",0.779271037252753,1,"5/28/2000",2000,5,28,9,58.766,0
"29199",0.78060692461819,1,"5/28/2000",2000,5,28,10,57.506,0
"29200",0.778896795073571,1,"5/28/2000",2000,5,28,11,57.398,0
