"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"27860",3.30453722195699,5,"10/3/1999",1999,10,3,15,61.628,0
"27861",3.32777384202604,5,"10/3/1999",1999,10,3,16,61.448,0
"27862",3.30642847105352,5,"10/3/1999",1999,10,3,17,65.984,0
"27863",3.26707431820929,5,"10/3/1999",1999,10,3,18,70.538,0
"27864",3.21158063440802,5,"10/3/1999",1999,10,3,19,75.074,0
"27865",3.14190109601914,5,"10/3/1999",1999,10,3,20,78.944,0
"27866",3.1237091941469,5,"10/3/1999",1999,10,3,21,82.832,0
"27867",3.15215759968598,5,"10/3/1999",1999,10,3,22,86.702,0
"27868",3.21011091804002,5,"10/3/1999",1999,10,3,23,87.584,0
"27869",3.26586144547842,5,"10/3/1999",1999,10,3,24,88.448,0
"27870",3.30780781651216,5,"10/4/1999",1999,10,4,1,89.312,0
"27871",3.33269311113157,5,"10/4/1999",1999,10,4,2,84.956,0
"27872",3.31265871289021,5,"10/4/1999",1999,10,4,3,80.6,0
"27873",3.24204989995311,5,"10/4/1999",1999,10,4,4,76.226,0
"27874",3.13377663235863,5,"10/4/1999",1999,10,4,5,74.48,0
"27875",3.01590859019018,5,"10/4/1999",1999,10,4,6,72.716,0
"27876",2.90952776078315,5,"10/4/1999",1999,10,4,7,70.97,0
"27877",2.82838181872382,5,"10/4/1999",1999,10,4,8,68.612,0
"27878",2.78915252042543,5,"10/4/1999",1999,10,4,9,66.254,0
"27879",2.80335323864945,5,"10/4/1999",1999,10,4,10,63.896,0
"27880",2.87228483885429,5,"10/4/1999",1999,10,4,11,62.402,0
"27881",2.96660828640732,5,"10/4/1999",1999,10,4,12,60.908,0
"27882",3.06176885396283,5,"10/4/1999",1999,10,4,13,59.414,0
"27883",3.14221382692916,5,"10/4/1999",1999,10,4,14,59.162,0
"27884",3.20400196347641,5,"10/4/1999",1999,10,4,15,58.892,0
"27885",3.23738033993924,5,"10/4/1999",1999,10,4,16,58.64,0
"27886",3.23541417811521,5,"10/4/1999",1999,10,4,17,62.798,0
"27887",3.22365109626207,5,"10/4/1999",1999,10,4,18,66.956,0
"27888",3.24052072903948,5,"10/4/1999",1999,10,4,19,71.114,0
"27889",3.2158595780571,5,"10/4/1999",1999,10,4,20,74.462,0
"27890",3.22577183990474,5,"10/4/1999",1999,10,4,21,77.792,0
"27891",3.26122755819192,5,"10/4/1999",1999,10,4,22,81.14,0
"27892",3.30895766742467,5,"10/4/1999",1999,10,4,23,81.788,0
"27893",3.34376652025538,5,"10/4/1999",1999,10,4,24,82.436,0
"27894",3.35452660392372,5,"10/5/1999",1999,10,5,1,83.102,0
"27895",3.34344487116352,5,"10/5/1999",1999,10,5,2,79.808,0
"27896",3.30042296739931,5,"10/5/1999",1999,10,5,3,76.514,0
"27897",3.22540797808548,5,"10/5/1999",1999,10,5,4,73.238,0
"27898",3.12547796687943,5,"10/5/1999",1999,10,5,5,71.51,0
"27899",3.01698471746611,5,"10/5/1999",1999,10,5,6,69.782,0
"27900",2.91199988079049,5,"10/5/1999",1999,10,5,7,68.054,0
"27901",2.82201602052309,5,"10/5/1999",1999,10,5,8,66.398,0
"27902",2.76429933126066,5,"10/5/1999",1999,10,5,9,64.724,0
"27903",2.74849215121369,5,"10/5/1999",1999,10,5,10,63.068,0
"27904",2.78025693130809,5,"10/5/1999",1999,10,5,11,61.772,0
"27905",2.84544408422907,5,"10/5/1999",1999,10,5,12,60.494,0
"27906",2.92075218445286,5,"10/5/1999",1999,10,5,13,59.198,0
"27907",2.98972361920328,5,"10/5/1999",1999,10,5,14,59.09,0
"27908",3.04948019392631,5,"10/5/1999",1999,10,5,15,58.964,0
"27909",3.09607591042842,5,"10/5/1999",1999,10,5,16,58.856,0
"27910",3.12088094141122,5,"10/5/1999",1999,10,5,17,62.96,0
"27911",3.14412647966212,5,"10/5/1999",1999,10,5,18,67.046,0
"27912",3.21081367076938,5,"10/5/1999",1999,10,5,19,71.132,0
"27913",3.24328358177496,5,"10/5/1999",1999,10,5,20,74.12,0
"27914",3.29533068556599,5,"10/5/1999",1999,10,5,21,77.108,0
"27915",3.35520200756209,5,"10/5/1999",1999,10,5,22,80.096,0
"27916",3.4092158677226,5,"10/5/1999",1999,10,5,23,80.42,0
"27917",3.44619778419614,5,"10/5/1999",1999,10,5,24,80.762,0
"27918",3.45987886969134,5,"10/6/1999",1999,10,6,1,81.104,0
"27919",3.44852186238486,5,"10/6/1999",1999,10,6,2,77.648,0
"27920",3.40359146770589,5,"10/6/1999",1999,10,6,3,74.192,0
"27921",3.32682732565959,5,"10/6/1999",1999,10,6,4,70.736,0
"27922",3.22638600536111,5,"10/6/1999",1999,10,6,5,70.178,0
"27923",3.11899325958743,5,"10/6/1999",1999,10,6,6,69.62,0
"27924",3.016060793827,5,"10/6/1999",1999,10,6,7,69.044,0
"27925",2.92465299719173,5,"10/6/1999",1999,10,6,8,68.216,0
"27926",2.86167041882275,5,"10/6/1999",1999,10,6,9,67.388,0
"27927",2.83522622601689,5,"10/6/1999",1999,10,6,10,66.56,0
"27928",2.8489602260577,5,"10/6/1999",1999,10,6,11,66.074,0
"27929",2.89539184801387,5,"10/6/1999",1999,10,6,12,65.57,0
"27930",2.94882483726356,5,"10/6/1999",1999,10,6,13,65.066,0
"27931",2.99707874104332,5,"10/6/1999",1999,10,6,14,65.066,0
"27932",3.03520634661117,5,"10/6/1999",1999,10,6,15,65.066,0
"27933",3.05860052122614,5,"10/6/1999",1999,10,6,16,65.084,0
"27934",3.05954703759259,5,"10/6/1999",1999,10,6,17,67.928,0
"27935",3.05787101395125,5,"10/6/1999",1999,10,6,18,70.79,0
"27936",3.06197516123617,5,"10/6/1999",1999,10,6,19,73.634,0
"27937",3.08743597585729,5,"10/6/1999",1999,10,6,20,75.956,0
"27938",3.13266839962807,5,"10/6/1999",1999,10,6,21,78.278,0
"27939",3.18671436524322,5,"10/6/1999",1999,10,6,22,80.6,0
"27940",3.22138647261898,5,"10/6/1999",1999,10,6,23,80.672,0
"27941",3.24381332177653,5,"10/6/1999",1999,10,6,24,80.762,0
"27942",3.24910180361043,5,"10/7/1999",1999,10,7,1,80.834,0
"27943",3.23786311084976,5,"10/7/1999",1999,10,7,2,77.432,0
"27944",3.20090438164902,5,"10/7/1999",1999,10,7,3,74.048,0
"27945",3.14054374874238,5,"10/7/1999",1999,10,7,4,70.646,0
"27946",3.06365772487753,5,"10/7/1999",1999,10,7,5,69.314,0
"27947",2.986570150103,5,"10/7/1999",1999,10,7,6,67.964,0
"27948",2.91908567353882,5,"10/7/1999",1999,10,7,7,66.632,0
"27949",2.86648148065523,5,"10/7/1999",1999,10,7,8,65.372,0
"27950",2.83764126966043,5,"10/7/1999",1999,10,7,9,64.094,0
"27951",2.83529697692619,5,"10/7/1999",1999,10,7,10,62.834,0
"27952",2.85208456243063,5,"10/7/1999",1999,10,7,11,61.502,0
"27953",2.89211114618593,5,"10/7/1999",1999,10,7,12,60.17,0
"27954",2.94345846997489,5,"10/7/1999",1999,10,7,13,58.82,0
"27955",2.99810017013726,5,"10/7/1999",1999,10,7,14,58.874,0
"27956",3.05225374848001,5,"10/7/1999",1999,10,7,15,58.928,0
"27957",3.10192861590035,5,"10/7/1999",1999,10,7,16,58.964,0
"27958",3.14963910513304,5,"10/7/1999",1999,10,7,17,63.662,0
"27959",3.2030358271099,5,"10/7/1999",1999,10,7,18,68.342,0
"27960",3.22901508536892,5,"10/7/1999",1999,10,7,19,73.022,0
"27961",3.31876350563563,5,"10/7/1999",1999,10,7,20,76.028,0
"27962",3.42112877503073,5,"10/7/1999",1999,10,7,21,79.034,0
"27963",3.52539480624967,5,"10/7/1999",1999,10,7,22,82.058,0
"27964",3.60622682830806,5,"10/7/1999",1999,10,7,23,82.976,0
"27965",3.67133669031972,5,"10/7/1999",1999,10,7,24,83.894,0
"27966",3.71520641590464,5,"10/8/1999",1999,10,8,1,84.812,0
"27967",3.73490013959952,5,"10/8/1999",1999,10,8,2,80.996,0
"27968",3.71227649589593,5,"10/8/1999",1999,10,8,3,77.162,0
"27969",3.6417211920499,5,"10/8/1999",1999,10,8,4,73.346,0
"27970",3.53079208990207,5,"10/8/1999",1999,10,8,5,72.284,0
"27971",3.392798089492,5,"10/8/1999",1999,10,8,6,71.222,0
"27972",3.23927337267213,5,"10/8/1999",1999,10,8,7,70.16,0
"27973",3.07012043398765,5,"10/8/1999",1999,10,8,8,69.638,0
"27974",2.93308186812587,5,"10/8/1999",1999,10,8,9,69.134,0
"27975",2.84092316057928,5,"10/8/1999",1999,10,8,10,68.63,0
"27976",2.78696162041892,5,"10/8/1999",1999,10,8,11,67.478,0
"27977",2.80646925138598,5,"10/8/1999",1999,10,8,12,66.344,0
"27978",2.8559538642603,5,"10/8/1999",1999,10,8,13,65.21,0
"27979",2.90949208805577,5,"10/8/1999",1999,10,8,14,65.462,0
"27980",2.95598494819393,5,"10/8/1999",1999,10,8,15,65.732,0
"27981",2.98583350828263,5,"10/8/1999",1999,10,8,16,66.002,0
"27982",2.99628977922279,5,"10/8/1999",1999,10,8,17,70.916,0
"27983",3.00044386832605,5,"10/8/1999",1999,10,8,18,75.83,0
"27984",3.00354026106252,5,"10/8/1999",1999,10,8,19,80.744,0
"27985",3.00478999561169,5,"10/8/1999",1999,10,8,20,83.75,0
"27986",3.04892132119738,5,"10/8/1999",1999,10,8,21,86.738,0
"27987",3.12800894688695,5,"10/8/1999",1999,10,8,22,89.744,0
"27988",3.22435801080963,5,"10/8/1999",1999,10,8,23,90.446,0
"27989",3.30875076560587,5,"10/8/1999",1999,10,8,24,91.148,0
"27990",3.37900760763283,5,"10/9/1999",1999,10,9,1,91.868,0
"27991",3.4280344205058,5,"10/9/1999",1999,10,9,2,87.854,0
"27992",3.42609560777276,5,"10/9/1999",1999,10,9,3,83.858,0
"27993",3.36502270940946,5,"10/9/1999",1999,10,9,4,79.844,0
"27994",3.26256885274136,5,"10/9/1999",1999,10,9,5,78.134,0
"27995",3.14720979239855,5,"10/9/1999",1999,10,9,6,76.442,0
"27996",3.04285457936117,5,"10/9/1999",1999,10,9,7,74.732,0
"27997",2.96351665003449,5,"10/9/1999",1999,10,9,8,73.148,0
"27998",2.92788375720133,5,"10/9/1999",1999,10,9,9,71.582,0
"27999",2.94847524453525,5,"10/9/1999",1999,10,9,10,69.998,0
"28000",3.02095747020519,5,"10/9/1999",1999,10,9,11,68.756,0
"28001",3.11079328865397,5,"10/9/1999",1999,10,9,12,67.514,0
"28002",3.19280251071586,5,"10/9/1999",1999,10,9,13,66.272,0
"28003",3.25292235271269,5,"10/9/1999",1999,10,9,14,66.254,0
"28004",3.29299293283177,5,"10/9/1999",1999,10,9,15,66.236,0
"28005",3.29586934374941,5,"10/9/1999",1999,10,9,16,66.2,0
"28006",3.25760855999935,5,"10/9/1999",1999,10,9,17,71.762,0
"28007",3.20728207075888,5,"10/9/1999",1999,10,9,18,77.306,0
"28008",3.17829976340003,5,"10/9/1999",1999,10,9,19,82.868,0
"28009",3.12441670323991,5,"10/9/1999",1999,10,9,20,86.216,0
"28010",3.12844296507005,5,"10/9/1999",1999,10,9,21,89.582,0
"28011",3.18863117979437,5,"10/9/1999",1999,10,9,22,92.93,0
"28012",3.29735808557202,5,"10/9/1999",1999,10,9,23,93.308,0
"28013",3.41604838410654,5,"10/9/1999",1999,10,9,24,93.686,0
"28014",3.52228890078589,5,"10/10/1999",1999,10,10,1,94.064,0
"28015",3.6024021173876,5,"10/10/1999",1999,10,10,2,89.42,0
"28016",3.61186252468844,5,"10/10/1999",1999,10,10,3,84.758,0
"28017",3.5429921626656,5,"10/10/1999",1999,10,10,4,80.096,0
"28018",3.42004194593659,5,"10/10/1999",1999,10,10,5,78.314,0
"28019",3.28483160735297,5,"10/10/1999",1999,10,10,6,76.532,0
"28020",3.16947670882836,5,"10/10/1999",1999,10,10,7,74.75,0
"28021",3.09429405769585,5,"10/10/1999",1999,10,10,8,73.436,0
"28022",3.07134876490039,5,"10/10/1999",1999,10,10,9,72.104,0
"28023",3.11300797047873,5,"10/10/1999",1999,10,10,10,70.79,0
"28024",3.22284310898694,5,"10/10/1999",1999,10,10,11,69.674,0
"28025",3.34085027479217,5,"10/10/1999",1999,10,10,12,68.576,0
"28026",3.44512760237478,5,"10/10/1999",1999,10,10,13,67.478,0
"28027",3.51244738984756,5,"10/10/1999",1999,10,10,14,67.658,0
"28028",3.54588462631056,5,"10/10/1999",1999,10,10,15,67.856,0
"28029",3.52110040441872,5,"10/10/1999",1999,10,10,16,68.054,0
"28030",3.43021402414864,5,"10/10/1999",1999,10,10,17,74.012,0
"28031",3.33098438749012,5,"10/10/1999",1999,10,10,18,79.952,0
"28032",3.290009503732,5,"10/10/1999",1999,10,10,19,85.91,0
"28033",3.22464993262868,5,"10/10/1999",1999,10,10,20,89.222,0
"28034",3.23404969629298,5,"10/10/1999",1999,10,10,21,92.534,0
"28035",3.31481096744206,5,"10/10/1999",1999,10,10,22,95.846,0
"28036",3.46818169698874,5,"10/10/1999",1999,10,10,23,96.206,0
"28037",3.6407794320471,5,"10/10/1999",1999,10,10,24,96.584,0
"28038",3.80451398071548,5,"10/11/1999",1999,10,11,1,96.944,0
"28039",3.94036821202829,5,"10/11/1999",1999,10,11,2,92.534,0
"28040",3.99173337218093,5,"10/11/1999",1999,10,11,3,88.142,0
"28041",3.94466974840471,5,"10/11/1999",1999,10,11,4,83.732,0
"28042",3.82391162077313,5,"10/11/1999",1999,10,11,5,81.284,0
"28043",3.67572621942368,5,"10/11/1999",1999,10,11,6,78.836,0
"28044",3.53783983174119,5,"10/11/1999",1999,10,11,7,76.406,0
"28045",3.43831648962726,5,"10/11/1999",1999,10,11,8,74.354,0
"28046",3.38578483128934,5,"10/11/1999",1999,10,11,9,72.302,0
"28047",3.38966602402814,5,"10/11/1999",1999,10,11,10,70.25,0
"28048",3.4717245933629,5,"10/11/1999",1999,10,11,11,68.756,0
"28049",3.57684260822074,5,"10/11/1999",1999,10,11,12,67.28,0
"28050",3.69190082856265,5,"10/11/1999",1999,10,11,13,65.804,0
"28051",3.76268087059117,5,"10/11/1999",1999,10,11,14,66.272,0
"28052",3.79705154342058,5,"10/11/1999",1999,10,11,15,66.722,0
"28053",3.76788017060662,5,"10/11/1999",1999,10,11,16,67.19,0
"28054",3.646741533883,5,"10/11/1999",1999,10,11,17,72.608,0
"28055",3.52837645171307,5,"10/11/1999",1999,10,11,18,78.044,0
"28056",3.45295776603441,5,"10/11/1999",1999,10,11,19,83.462,0
"28057",3.36212489485539,5,"10/11/1999",1999,10,11,20,86.738,0
"28058",3.33874261114954,5,"10/11/1999",1999,10,11,21,90.014,0
"28059",3.36944196578623,5,"10/11/1999",1999,10,11,22,93.272,0
"28060",3.456215875135,5,"10/11/1999",1999,10,11,23,93.344,0
"28061",3.55254115723943,5,"10/11/1999",1999,10,11,24,93.398,0
"28062",3.63531615384905,5,"10/12/1999",1999,10,12,1,93.452,0
"28063",3.6916320940164,5,"10/12/1999",1999,10,12,2,88.862,0
"28064",3.68339169399191,5,"10/12/1999",1999,10,12,3,84.29,0
"28065",3.60798608831328,5,"10/12/1999",1999,10,12,4,79.718,0
"28066",3.48961624977971,5,"10/12/1999",1999,10,12,5,77.9,0
"28067",3.36321588576772,5,"10/12/1999",1999,10,12,6,76.082,0
"28068",3.2558659472669,5,"10/12/1999",1999,10,12,7,74.246,0
"28069",3.18951110706971,5,"10/12/1999",1999,10,12,8,72.284,0
"28070",3.16320365971881,5,"10/12/1999",1999,10,12,9,70.322,0
"28071",3.17945912703984,5,"10/12/1999",1999,10,12,10,68.342,0
"28072",3.25633801635921,5,"10/12/1999",1999,10,12,11,66.614,0
"28073",3.34268623116126,5,"10/12/1999",1999,10,12,12,64.886,0
"28074",3.42712952232129,5,"10/12/1999",1999,10,12,13,63.158,0
"28075",3.47330073336759,5,"10/12/1999",1999,10,12,14,62.564,0
"28076",3.49755164798511,5,"10/12/1999",1999,10,12,15,61.97,0
"28077",3.48917628614204,5,"10/12/1999",1999,10,12,16,61.394,0
"28078",3.41214876045859,5,"10/12/1999",1999,10,12,17,66.128,0
"28079",3.34178549479495,4,"10/12/1999",1999,10,12,18,70.862,0
"28080",3.26023823455262,4,"10/12/1999",1999,10,12,19,75.614,0
"28081",3.21757603078947,4,"10/12/1999",1999,10,12,20,79.574,0
"28082",3.22426466717299,4,"10/12/1999",1999,10,12,21,83.552,0
"28083",3.27910256733595,4,"10/12/1999",1999,10,12,22,87.53,0
"28084",3.36614580577643,4,"10/12/1999",1999,10,12,23,88.43,0
"28085",3.45243813330559,4,"10/12/1999",1999,10,12,24,89.33,0
"28086",3.51956826077781,4,"10/13/1999",1999,10,13,1,90.248,0
"28087",3.56739647001085,4,"10/13/1999",1999,10,13,2,86.306,0
"28088",3.56839173910471,4,"10/13/1999",1999,10,13,3,82.364,0
"28089",3.51565615167527,4,"10/13/1999",1999,10,13,4,78.44,0
"28090",3.41940994411653,4,"10/13/1999",1999,10,13,5,76.694,0
"28091",3.30417990013774,4,"10/13/1999",1999,10,13,6,74.948,0
"28092",3.18712460160807,4,"10/13/1999",1999,10,13,7,73.202,0
"28093",3.07580785582273,4,"10/13/1999",1999,10,13,8,71.618,0
"28094",2.99460186467232,4,"10/13/1999",1999,10,13,9,70.016,0
"28095",2.95594570819381,4,"10/13/1999",1999,10,13,10,68.414,0
"28096",2.96676762458961,4,"10/13/1999",1999,10,13,11,66.992,0
"28097",3.02050085929474,4,"10/13/1999",1999,10,13,12,65.552,0
"28098",3.08938251768125,4,"10/13/1999",1999,10,13,13,64.112,0
"28099",3.15234488150472,4,"10/13/1999",1999,10,13,14,63.932,0
"28100",3.20491815802459,4,"10/13/1999",1999,10,13,15,63.734,0
"28101",3.23755691993976,4,"10/13/1999",1999,10,13,16,63.536,0
"28102",3.22587766899596,4,"10/13/1999",1999,10,13,17,69.224,0
"28103",3.21053899076856,4,"10/13/1999",1999,10,13,18,74.912,0
"28104",3.10038398680485,4,"10/13/1999",1999,10,13,19,80.6,0
"28105",3.10307133226739,4,"10/13/1999",1999,10,13,20,84.29,0
"28106",3.16148066698641,4,"10/13/1999",1999,10,13,21,87.98,0
"28107",3.26696551639079,4,"10/13/1999",1999,10,13,22,91.67,0
"28108",3.4007430004247,4,"10/13/1999",1999,10,13,23,92.264,0
"28109",3.53310546627258,4,"10/13/1999",1999,10,13,24,92.858,0
"28110",3.63976870477137,4,"10/14/1999",1999,10,14,1,93.434,0
"28111",3.71833491409575,4,"10/14/1999",1999,10,14,2,88.844,0
"28112",3.73141550868008,4,"10/14/1999",1999,10,14,3,84.272,0
"28113",3.67005544486137,4,"10/14/1999",1999,10,14,4,79.682,0
"28114",3.54970398632191,4,"10/14/1999",1999,10,14,5,78.314,0
"28115",3.4059797568039,4,"10/14/1999",1999,10,14,6,76.946,0
"28116",3.26163422728404,4,"10/14/1999",1999,10,14,7,75.578,0
"28117",3.12450172324016,4,"10/14/1999",1999,10,14,8,73.706,0
"28118",3.02755335749752,4,"10/14/1999",1999,10,14,9,71.852,0
"28119",2.98625385192024,4,"10/14/1999",1999,10,14,10,69.98,0
"28120",2.99998369014286,4,"10/14/1999",1999,10,14,11,69.224,0
"28121",3.06695804670552,4,"10/14/1999",1999,10,14,12,68.468,0
"28122",3.15283121968798,4,"10/14/1999",1999,10,14,13,67.712,0
"28123",3.22841221627622,4,"10/14/1999",1999,10,14,14,67.568,0
"28124",3.28628527099366,4,"10/14/1999",1999,10,14,15,67.406,0
"28125",3.29964530194245,4,"10/14/1999",1999,10,14,16,67.262,0
"28126",3.2490233236102,4,"10/14/1999",1999,10,14,17,71.744,0
"28127",3.18651103069716,4,"10/14/1999",1999,10,14,18,76.244,0
"28128",3.14668897057882,4,"10/14/1999",1999,10,14,19,80.744,0
"28129",3.08379497948283,4,"10/14/1999",1999,10,14,20,83.858,0
"28130",3.08028359401785,4,"10/14/1999",1999,10,14,21,86.99,0
"28131",3.1285321468885,4,"10/14/1999",1999,10,14,22,90.104,0
"28132",3.20537179620775,4,"10/14/1999",1999,10,14,23,90.518,0
"28133",3.28171559461644,4,"10/14/1999",1999,10,14,24,90.932,0
"28134",3.34338363298152,4,"10/15/1999",1999,10,15,1,91.346,0
"28135",3.38567721856174,4,"10/15/1999",1999,10,15,2,86.918,0
"28136",3.37865920399543,4,"10/15/1999",1999,10,15,3,82.49,0
"28137",3.31792103472403,4,"10/15/1999",1999,10,15,4,78.062,0
"28138",3.21543269441947,4,"10/15/1999",1999,10,15,5,75.956,0
"28139",3.10263731408428,4,"10/15/1999",1999,10,15,6,73.868,0
"28140",3.00255569378687,4,"10/15/1999",1999,10,15,7,71.762,0
"28141",2.92911862811409,4,"10/15/1999",1999,10,15,8,69.98,0
"28142",2.89607854801591,4,"10/15/1999",1999,10,15,9,68.18,0
"28143",2.91218716260923,4,"10/15/1999",1999,10,15,10,66.398,0
"28144",2.97694743189259,4,"10/15/1999",1999,10,15,11,64.904,0
"28145",3.06018557941267,4,"10/15/1999",1999,10,15,12,63.392,0
"28146",3.14264011602133,4,"10/15/1999",1999,10,15,13,61.898,0
"28147",3.21111986167938,4,"10/15/1999",1999,10,15,14,61.79,0
"28148",3.26182983273916,4,"10/15/1999",1999,10,15,15,61.682,0
"28149",3.27734925278528,4,"10/15/1999",1999,10,15,16,61.574,0
"28150",3.25811451818267,4,"10/15/1999",1999,10,15,17,66.686,0
"28151",3.22584615808678,4,"10/15/1999",1999,10,15,18,71.816,0
"28152",3.19099271434684,4,"10/15/1999",1999,10,15,19,76.928,0
"28153",3.14511758693779,4,"10/15/1999",1999,10,15,20,80.24,0
"28154",3.14579358512162,4,"10/15/1999",1999,10,15,21,83.552,0
"28155",3.18628034706011,4,"10/15/1999",1999,10,15,22,86.864,0
"28156",3.24720401451388,4,"10/15/1999",1999,10,15,23,87.53,0
"28157",3.30338618195357,4,"10/15/1999",1999,10,15,24,88.214,0
"28158",3.3437540348008,4,"10/16/1999",1999,10,16,1,88.898,0
"28159",3.36196377303673,4,"10/16/1999",1999,10,16,2,84.362,0
"28160",3.332564689313,4,"10/16/1999",1999,10,16,3,79.826,0
"28161",3.2531250927133,4,"10/16/1999",1999,10,16,4,75.29,0
"28162",3.13872979055517,4,"10/16/1999",1999,10,16,5,73.454,0
"28163",3.01658042655582,4,"10/16/1999",1999,10,16,6,71.618,0
"28164",2.90621079168238,4,"10/16/1999",1999,10,16,7,69.782,0
"28165",2.81914377142364,4,"10/16/1999",1999,10,16,8,67.91,0
"28166",2.7775785040274,4,"10/16/1999",1999,10,16,9,66.02,0
"28167",2.79379056953012,4,"10/16/1999",1999,10,16,10,64.148,0
"28168",2.87045661157613,4,"10/16/1999",1999,10,16,11,62.564,0
"28169",2.972375971879,4,"10/16/1999",1999,10,16,12,60.98,0
"28170",3.0679872048904,4,"10/16/1999",1999,10,16,13,59.378,0
"28171",3.14241537783885,4,"10/16/1999",1999,10,16,14,59.036,0
"28172",3.19893940891591,4,"10/16/1999",1999,10,16,15,58.676,0
"28173",3.22761255263748,4,"10/16/1999",1999,10,16,16,58.334,0
"28174",3.2262159653606,4,"10/16/1999",1999,10,16,17,64.022,0
"28175",3.21380661259646,4,"10/16/1999",1999,10,16,18,69.728,0
"28176",3.20334320711082,4,"10/16/1999",1999,10,16,19,75.416,0
"28177",3.18714838342633,4,"10/16/1999",1999,10,16,20,79.232,0
"28178",3.21626327442194,4,"10/16/1999",1999,10,16,21,83.048,0
"28179",3.27936000551853,4,"10/16/1999",1999,10,16,22,86.864,0
"28180",3.35752370756899,4,"10/16/1999",1999,10,16,23,87.8,0
"28181",3.42709503868482,4,"10/16/1999",1999,10,16,24,88.736,0
"28182",3.47714090246991,4,"10/17/1999",1999,10,17,1,89.672,0
"28183",3.50300244072858,4,"10/17/1999",1999,10,17,2,84.614,0
"28184",3.4731372333671,4,"10/17/1999",1999,10,17,3,79.556,0
"28185",3.38309510764498,4,"10/17/1999",1999,10,17,4,74.516,0
"28186",3.25094192179772,4,"10/17/1999",1999,10,17,5,72.842,0
"28187",3.10770759773571,4,"10/17/1999",1999,10,17,6,71.186,0
"28188",2.97529519006949,4,"10/17/1999",1999,10,17,7,69.53,0
"28189",2.87012961157516,4,"10/17/1999",1999,10,17,8,68.108,0
"28190",2.8137470823167,4,"10/17/1999",1999,10,17,9,66.686,0
"28191",2.82091967870165,4,"10/17/1999",1999,10,17,10,65.282,0
"28192",2.89698106801859,4,"10/17/1999",1999,10,17,11,64.094,0
"28193",3.0033173065164,4,"10/17/1999",1999,10,17,12,62.906,0
"28194",3.10489777590918,4,"10/17/1999",1999,10,17,13,61.718,0
"28195",3.17943415613068,4,"10/17/1999",1999,10,17,14,61.79,0
"28196",3.23256808901584,4,"10/17/1999",1999,10,17,15,61.862,0
"28197",3.25605739090383,4,"10/17/1999",1999,10,17,16,61.934,0
"28198",3.23655094902768,4,"10/17/1999",1999,10,17,17,67.46,0
"28199",3.20428021074996,4,"10/17/1999",1999,10,17,18,73.004,0
"28200",3.21129406349808,4,"10/17/1999",1999,10,17,19,78.53,0
"28201",3.17716061430574,4,"10/17/1999",1999,10,17,20,81.734,0
"28202",3.19442026890248,4,"10/17/1999",1999,10,17,21,84.92,0
"28203",3.24907207633762,4,"10/17/1999",1999,10,17,22,88.106,0
"28204",3.32247763110121,4,"10/17/1999",1999,10,17,23,88.646,0
"28205",3.38755657674915,4,"10/17/1999",1999,10,17,24,89.186,0
"28206",3.43315880779375,4,"10/18/1999",1999,10,18,1,89.708,0
"28207",3.45437932422045,4,"10/18/1999",1999,10,18,2,84.776,0
"28208",3.42416452413066,4,"10/18/1999",1999,10,18,3,79.844,0
"28209",3.34082054751935,4,"10/18/1999",1999,10,18,4,74.912,0
"28210",3.22323610353357,4,"10/18/1999",1999,10,18,5,72.95,0
"28211",3.10091194317006,4,"10/18/1999",1999,10,18,6,70.988,0
"28212",2.99561021376623,4,"10/18/1999",1999,10,18,7,69.044,0
"28213",2.92404180446264,4,"10/18/1999",1999,10,18,8,67.388,0
"28214",2.89732887711053,4,"10/18/1999",1999,10,18,9,65.714,0
"28215",2.92101794627184,4,"10/18/1999",1999,10,18,10,64.058,0
"28216",3.00155269560207,4,"10/18/1999",1999,10,18,11,62.78,0
"28217",3.09469061951521,4,"10/18/1999",1999,10,18,12,61.502,0
"28218",3.18088544158953,4,"10/18/1999",1999,10,18,13,60.224,0
"28219",3.23661575448242,4,"10/18/1999",1999,10,18,14,59.774,0
"28220",3.27808470551474,4,"10/18/1999",1999,10,18,15,59.324,0
"28221",3.30087125467336,4,"10/18/1999",1999,10,18,16,58.892,0
"28222",3.28566516008272,4,"10/18/1999",1999,10,18,17,64.544,0
"28223",3.26860586730476,4,"10/18/1999",1999,10,18,18,70.214,0
"28224",3.27657277641934,4,"10/18/1999",1999,10,18,19,75.866,0
"28225",3.27575111459872,4,"10/18/1999",1999,10,18,20,79.448,0
"28226",3.32607522565735,4,"10/18/1999",1999,10,18,21,83.03,0
"28227",3.41132234227432,4,"10/18/1999",1999,10,18,22,86.612,0
"28228",3.50508216073476,4,"10/18/1999",1999,10,18,23,86.936,0
"28229",3.58736071188836,4,"10/18/1999",1999,10,18,24,87.26,0
"28230",3.64481817933183,4,"10/19/1999",1999,10,19,1,87.584,0
"28231",3.66747809030826,4,"10/19/1999",1999,10,19,2,82.652,0
"28232",3.63067097019888,4,"10/19/1999",1999,10,19,3,77.702,0
"28233",3.54235778266371,4,"10/19/1999",1999,10,19,4,72.77,0
"28234",3.41407211500976,4,"10/19/1999",1999,10,19,5,71.006,0
"28235",3.26885914366914,4,"10/19/1999",1999,10,19,6,69.224,0
"28236",3.12994240871087,4,"10/19/1999",1999,10,19,7,67.46,0
