"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"31491",330.772037863134,546,"5/5/1999",1999,5,5,0.08,39.04,0
"31492",330.902551084672,559,"5/5/1999",1999,5,5,0.13,35.8,0
"31493",330.363301991401,574,"5/5/1999",1999,5,5,0.17,35.46,0
"31494",328.905148199361,593,"5/5/1999",1999,5,5,0.21,35.11,0
"31495",327.089635728165,615,"5/5/1999",1999,5,5,0.25,34.77,0
"31496",325.168179821111,639,"5/5/1999",1999,5,5,0.29,34.59,0
"31497",323.292242767631,664,"5/5/1999",1999,5,5,0.33,34.39,0
"31498",321.813430622267,690,"5/5/1999",1999,5,5,0.38,34.21,0
"31499",320.832709435106,716,"5/5/1999",1999,5,5,0.42,34.5,0
"31500",320.466435509226,741,"5/5/1999",1999,5,5,0.46,34.81,0
"31501",321.30242488966,764,"5/5/1999",1999,5,5,0.5,35.1,0
"31502",321.626932822741,784,"5/5/1999",1999,5,5,0.54,39.22,0
"31503",322.796345382978,801,"5/5/1999",1999,5,5,0.58,43.32,0
"31504",325.227247735415,814,"5/5/1999",1999,5,5,0.63,47.44,0
"31505",328.983147798653,824,"5/5/1999",1999,5,5,0.67,50.74,0
"31506",332.290510523069,831,"5/5/1999",1999,5,5,0.71,54.01,0
"31507",334.064353906322,835,"5/5/1999",1999,5,5,0.75,57.31,0
"31508",338.694873149281,837,"5/5/1999",1999,5,5,0.79,58.68,0
"31509",344.807173350001,837,"5/5/1999",1999,5,5,0.83,60.03,0
"31510",354.391909292024,837,"5/5/1999",1999,5,5,0.88,61.39,0
"31511",366.135676609104,837,"5/5/1999",1999,5,5,0.92,61.47,0
"31512",376.594379825456,838,"5/5/1999",1999,5,5,0.96,61.56,0
"31513",387.874316455581,840,"5/6/1999",1999,5,6,0,61.63,0
"31514",399.085142304541,845,"5/6/1999",1999,5,6,0.04,57.81,0
"31515",409.349841999818,852,"5/6/1999",1999,5,6,0.08,54,0
"31516",418.548103758318,861,"5/6/1999",1999,5,6,0.13,50.18,0
"31517",426.949384745563,873,"5/6/1999",1999,5,6,0.17,49.44,0
"31518",435.597808352926,888,"5/6/1999",1999,5,6,0.21,48.7,0
"31519",445.909841665437,904,"5/6/1999",1999,5,6,0.25,47.97,0
"31520",457.661687323668,921,"5/6/1999",1999,5,6,0.29,46.99,0
"31521",465.90029148682,938,"5/6/1999",1999,5,6,0.33,46,0
"31522",469.631551288117,954,"5/6/1999",1999,5,6,0.38,45.01,0
"31523",468.912041544213,968,"5/6/1999",1999,5,6,0.42,44.33,0
"31524",451.172180567441,980,"5/6/1999",1999,5,6,0.46,43.65,0
"31525",443.445868328616,989,"5/6/1999",1999,5,6,0.5,42.96,0
"31526",433.921689111861,995,"5/6/1999",1999,5,6,0.54,45.88,0
"31527",422.938298959186,998,"5/6/1999",1999,5,6,0.58,48.81,0
"31528",412.108414907444,997,"5/6/1999",1999,5,6,0.63,51.73,0
"31529",402.162540996892,994,"5/6/1999",1999,5,6,0.67,54.1,0
"31530",395.798702219419,989,"5/6/1999",1999,5,6,0.71,56.5,0
"31531",388.756150642285,982,"5/6/1999",1999,5,6,0.75,58.89,0
"31532",389.739708498857,973,"5/6/1999",1999,5,6,0.79,58.91,0
"31533",394.089441517712,964,"5/6/1999",1999,5,6,0.83,58.95,0
"31534",400.25007081282,955,"5/6/1999",1999,5,6,0.88,58.96,0
"31535",407.132764616209,947,"5/6/1999",1999,5,6,0.92,58.35,0
"31536",413.761232935483,940,"5/6/1999",1999,5,6,0.96,57.74,0
"31537",419.310498305628,934,"5/7/1999",1999,5,7,0,57.13,0
"31538",423.23787591576,930,"5/7/1999",1999,5,7,0.04,52.25,0
"31539",422.917896082299,928,"5/7/1999",1999,5,7,0.08,47.35,0
"31540",423.25066735671,928,"5/7/1999",1999,5,7,0.13,42.48,0
"31541",421.162526288352,930,"5/7/1999",1999,5,7,0.17,41.54,0
"31542",418.556895671588,935,"5/7/1999",1999,5,7,0.21,40.59,0
"31543",416.105132346583,940,"5/7/1999",1999,5,7,0.25,39.65,0
"31544",414.827186347982,947,"5/7/1999",1999,5,7,0.29,38.8,0
"31545",411.290793401928,955,"5/7/1999",1999,5,7,0.33,37.94,0
"31546",405.64276436478,962,"5/7/1999",1999,5,7,0.38,37.09,0
"31547",397.757651496089,968,"5/7/1999",1999,5,7,0.42,37.18,0
"31548",387.8412190426,974,"5/7/1999",1999,5,7,0.46,37.27,0
"31549",375.443661092833,978,"5/7/1999",1999,5,7,0.5,37.36,0
"31550",359.375100542938,979,"5/7/1999",1999,5,7,0.54,40.41,0
"31551",347.64111180675,979,"5/7/1999",1999,5,7,0.58,43.45,0
"31552",340.913095772094,976,"5/7/1999",1999,5,7,0.63,46.47,0
"31553",336.386951868236,972,"5/7/1999",1999,5,7,0.67,48.63,0
"31554",332.577859848762,966,"5/7/1999",1999,5,7,0.71,50.79,0
"31555",329.479309469275,958,"5/7/1999",1999,5,7,0.75,52.95,0
"31556",329.438195381869,950,"5/7/1999",1999,5,7,0.79,53.74,0
"31557",330.936635165275,941,"5/7/1999",1999,5,7,0.83,54.54,0
"31558",332.808202690718,932,"5/7/1999",1999,5,7,0.88,55.33,0
"31559",336.200850497666,923,"5/7/1999",1999,5,7,0.92,54.84,0
"31560",339.372616900386,915,"5/7/1999",1999,5,7,0.96,54.36,0
"31561",342.315071176435,907,"5/8/1999",1999,5,8,0,53.87,0
"31562",345.191418721843,901,"5/8/1999",1999,5,8,0.04,49.71,0
"31563",347.616004639596,895,"5/8/1999",1999,5,8,0.08,45.54,0
"31564",349.561519379456,890,"5/8/1999",1999,5,8,0.13,41.38,0
"31565",351.259248403338,887,"5/8/1999",1999,5,8,0.17,40.53,0
"31566",352.845915653076,885,"5/8/1999",1999,5,8,0.21,39.67,0
"31567",354.741550820856,883,"5/8/1999",1999,5,8,0.25,38.8,0
"31568",357.510880167463,882,"5/8/1999",1999,5,8,0.29,38.52,0
"31569",358.8267335837,881,"5/8/1999",1999,5,8,0.33,38.21,0
"31570",357.613740267003,879,"5/8/1999",1999,5,8,0.38,37.92,0
"31571",355.043092303141,878,"5/8/1999",1999,5,8,0.42,38.12,0
"31572",351.557803454161,876,"5/8/1999",1999,5,8,0.46,38.32,0
"31573",346.996879516646,874,"5/8/1999",1999,5,8,0.5,38.5,0
"31574",342.272318516014,871,"5/8/1999",1999,5,8,0.54,40.55,0
"31575",337.319229437088,866,"5/8/1999",1999,5,8,0.58,42.6,0
"31576",333.319428661632,861,"5/8/1999",1999,5,8,0.63,44.65,0
"31577",329.760553789061,855,"5/8/1999",1999,5,8,0.67,47.16,0
"31578",327.317494282002,849,"5/8/1999",1999,5,8,0.71,49.66,0
"31579",325.161740052974,841,"5/8/1999",1999,5,8,0.75,52.16,0
"31580",324.985426072828,834,"5/8/1999",1999,5,8,0.79,52.75,0
"31581",326.389251478959,826,"5/8/1999",1999,5,8,0.83,53.37,0
"31582",328.289018317405,819,"5/8/1999",1999,5,8,0.88,53.96,0
"31583",331.652330381679,811,"5/8/1999",1999,5,8,0.92,53.35,0
"31584",334.870461353077,805,"5/8/1999",1999,5,8,0.96,52.72,0
"31585",337.925571928621,798,"5/9/1999",1999,5,9,0,52.11,0
"31586",340.932926029379,792,"5/9/1999",1999,5,9,0.04,47.17,0
"31587",343.037373542089,786,"5/9/1999",1999,5,9,0.08,42.24,0
"31588",343.616943864857,781,"5/9/1999",1999,5,9,0.13,37.33,0
"31589",343.211802282316,776,"5/9/1999",1999,5,9,0.17,35.55,0
"31590",342.261526838904,772,"5/9/1999",1999,5,9,0.21,33.75,0
"31591",340.708045097471,768,"5/9/1999",1999,5,9,0.25,31.96,0
"31592",339.374184997142,764,"5/9/1999",1999,5,9,0.29,32.36,0
"31593",337.547766324915,760,"5/9/1999",1999,5,9,0.33,32.77,0
"31594",335.369486121708,757,"5/9/1999",1999,5,9,0.38,33.17,0
"31595",332.17599541225,753,"5/9/1999",1999,5,9,0.42,32.7,0
"31596",329.280337371964,750,"5/9/1999",1999,5,9,0.46,32.22,0
"31597",325.187208410954,746,"5/9/1999",1999,5,9,0.5,31.75,0
"31598",320.238717907907,743,"5/9/1999",1999,5,9,0.54,34.16,0
"31599",305.245607446367,739,"5/9/1999",1999,5,9,0.58,36.57,0
"31600",298.759076109686,735,"5/9/1999",1999,5,9,0.63,38.98,0
"31601",294.776284338786,730,"5/9/1999",1999,5,9,0.67,41.14,0
"31602",288.732156704038,725,"5/9/1999",1999,5,9,0.71,43.32,0
"31603",304.792740222404,720,"5/9/1999",1999,5,9,0.75,45.48,0
"31604",303.121567533745,715,"5/9/1999",1999,5,9,0.79,46.85,0
"31605",301.919927501844,710,"5/9/1999",1999,5,9,0.83,48.22,0
"31606",305.22229742381,706,"5/9/1999",1999,5,9,0.88,49.57,0
"31607",307.08512148841,701,"5/9/1999",1999,5,9,0.92,49.32,0
"31608",310.572652363369,697,"5/9/1999",1999,5,9,0.96,49.05,0
"31609",313.974924584393,694,"5/10/1999",1999,5,10,0,48.79,0
"31610",316.038156700075,692,"5/10/1999",1999,5,10,0.04,44.87,0
"31611",316.443263044486,690,"5/10/1999",1999,5,10,0.08,40.95,0
"31612",315.00813736997,689,"5/10/1999",1999,5,10,0.13,37.02,0
"31613",312.626136731523,690,"5/10/1999",1999,5,10,0.17,36.09,0
"31614",310.354686914344,691,"5/10/1999",1999,5,10,0.21,35.13,0
"31615",308.922080766075,694,"5/10/1999",1999,5,10,0.25,34.18,0
"31616",308.374533093344,697,"5/10/1999",1999,5,10,0.29,35.01,0
"31617",308.597440690009,700,"5/10/1999",1999,5,10,0.33,35.82,0
"31618",309.296697319076,704,"5/10/1999",1999,5,10,0.38,36.64,0
"31619",310.546461623738,707,"5/10/1999",1999,5,10,0.42,35.96,0
"31620",311.390696726437,710,"5/10/1999",1999,5,10,0.46,35.28,0
"31621",317.376210137796,712,"5/10/1999",1999,5,10,0.5,34.59,0
"31622",316.586506040249,713,"5/10/1999",1999,5,10,0.54,37.51,0
"31623",315.156287275243,713,"5/10/1999",1999,5,10,0.58,40.42,0
"31624",314.232105666606,712,"5/10/1999",1999,5,10,0.63,43.34,0
"31625",313.410334871361,710,"5/10/1999",1999,5,10,0.67,46,0
"31626",314.29058774701,707,"5/10/1999",1999,5,10,0.71,48.69,0
"31627",323.379430709147,704,"5/10/1999",1999,5,10,0.75,51.37,0
"31628",325.939040328994,700,"5/10/1999",1999,5,10,0.79,52.27,0
"31629",329.483053520518,696,"5/10/1999",1999,5,10,0.83,53.19,0
"31630",333.611438229931,693,"5/10/1999",1999,5,10,0.88,54.1,0
"31631",337.943279088614,689,"5/10/1999",1999,5,10,0.92,53.62,0
"31632",342.046644726196,687,"5/10/1999",1999,5,10,0.96,53.13,0
"31633",345.467985179959,685,"5/11/1999",1999,5,11,0,52.65,0
"31634",348.478959998507,685,"5/11/1999",1999,5,11,0.04,49.8,0
"31635",350.462047393774,687,"5/11/1999",1999,5,11,0.08,46.98,0
"31636",351.286707715625,691,"5/11/1999",1999,5,11,0.13,44.13,0
"31637",351.06342130907,696,"5/11/1999",1999,5,11,0.17,42.64,0
"31638",350.857049204597,704,"5/11/1999",1999,5,11,0.21,41.14,0
"31639",351.310211547894,713,"5/11/1999",1999,5,11,0.25,39.65,0
"31640",353.216515059332,724,"5/11/1999",1999,5,11,0.29,38.71,0
"31641",354.631590238255,735,"5/11/1999",1999,5,11,0.33,37.78,0
"31642",355.104433076787,747,"5/11/1999",1999,5,11,0.38,36.82,0
"31643",353.687640039059,758,"5/11/1999",1999,5,11,0.42,36.72,0
"31644",350.921984267436,769,"5/11/1999",1999,5,11,0.46,36.61,0
"31645",347.280925267714,778,"5/11/1999",1999,5,11,0.5,36.48,0
"31646",342.323493089347,786,"5/11/1999",1999,5,11,0.54,39.97,0
"31647",338.041752041051,791,"5/11/1999",1999,5,11,0.58,43.47,0
"31648",334.89360399452,795,"5/11/1999",1999,5,11,0.63,46.94,0
"31649",332.829504139903,796,"5/11/1999",1999,5,11,0.67,50.02,0
"31650",332.687864479026,796,"5/11/1999",1999,5,11,0.71,53.11,0
"31651",336.112429221623,793,"5/11/1999",1999,5,11,0.75,56.19,0
"31652",338.682205041784,790,"5/11/1999",1999,5,11,0.79,57.72,0
"31653",342.701607026684,786,"5/11/1999",1999,5,11,0.83,59.27,0
"31654",347.440712565201,781,"5/11/1999",1999,5,11,0.88,60.8,0
"31655",353.544071090601,777,"5/11/1999",1999,5,11,0.92,60.33,0
"31656",361.053527881474,773,"5/11/1999",1999,5,11,0.96,59.85,0
"31657",367.651955695488,771,"5/12/1999",1999,5,12,0,59.36,0
"31658",373.377667188764,770,"5/12/1999",1999,5,12,0.04,55.72,0
"31659",376.366671033669,771,"5/12/1999",1999,5,12,0.08,52.11,0
"31660",377.701059705938,773,"5/12/1999",1999,5,12,0.13,48.47,0
"31661",378.46331330073,777,"5/12/1999",1999,5,12,0.17,46.96,0
"31662",378.979243561912,782,"5/12/1999",1999,5,12,0.21,45.43,0
"31663",380.834319642824,789,"5/12/1999",1999,5,12,0.25,43.92,0
"31664",386.413290756001,797,"5/12/1999",1999,5,12,0.29,44.08,0
"31665",390.706008481585,805,"5/12/1999",1999,5,12,0.33,44.24,0
"31666",393.696043041773,812,"5/12/1999",1999,5,12,0.38,44.38,0
"31667",395.31847699279,819,"5/12/1999",1999,5,12,0.42,44.01,0
"31668",396.177265442906,825,"5/12/1999",1999,5,12,0.46,43.63,0
"31669",394.943516868028,830,"5/12/1999",1999,5,12,0.5,43.23,0
"31670",391.650989396064,832,"5/12/1999",1999,5,12,0.54,45.07,0
"31671",387.301573520373,833,"5/12/1999",1999,5,12,0.58,46.9,0
"31672",381.518696971777,832,"5/12/1999",1999,5,12,0.63,48.74,0
"31673",374.500230656045,830,"5/12/1999",1999,5,12,0.67,51.06,0
"31674",368.769647491388,826,"5/12/1999",1999,5,12,0.71,53.37,0
"31675",357.474065131836,821,"5/12/1999",1999,5,12,0.75,55.67,0
"31676",354.663718602679,816,"5/12/1999",1999,5,12,0.79,56.75,0
"31677",354.905610741525,809,"5/12/1999",1999,5,12,0.83,57.81,0
"31678",357.370843841471,803,"5/12/1999",1999,5,12,0.88,58.89,0
"31679",362.420643966367,797,"5/12/1999",1999,5,12,0.92,57.76,0
"31680",367.680287151476,791,"5/12/1999",1999,5,12,0.96,56.64,0
"31681",372.219090353298,786,"5/13/1999",1999,5,13,0,55.53,0
"31682",377.138676780755,781,"5/13/1999",1999,5,13,0.04,52.09,0
"31683",379.83871915555,777,"5/13/1999",1999,5,13,0.08,48.65,0
"31684",380.065670327556,774,"5/13/1999",1999,5,13,0.13,45.19,0
"31685",377.82245506151,771,"5/13/1999",1999,5,13,0.17,43.56,0
"31686",374.713227528834,768,"5/13/1999",1999,5,13,0.21,41.9,0
"31687",371.71147629064,766,"5/13/1999",1999,5,13,0.25,40.24,0
"31688",370.708079367251,764,"5/13/1999",1999,5,13,0.29,39.09,0
"31689",369.016402492083,762,"5/13/1999",1999,5,13,0.33,37.92,0
"31690",367.037208910108,760,"5/13/1999",1999,5,13,0.38,36.77,0
"31691",365.240760266883,757,"5/13/1999",1999,5,13,0.42,36.75,0
"31692",363.694696151676,755,"5/13/1999",1999,5,13,0.46,36.73,0
"31693",361.492691877892,752,"5/13/1999",1999,5,13,0.5,36.72,0
"31694",357.402734348522,749,"5/13/1999",1999,5,13,0.54,39.07,0
"31695",350.924706412927,745,"5/13/1999",1999,5,13,0.58,41.41,0
"31696",344.222925165564,740,"5/13/1999",1999,5,13,0.63,43.77,0
"31697",338.308425394355,736,"5/13/1999",1999,5,13,0.67,45.59,0
"31698",334.100314417313,731,"5/13/1999",1999,5,13,0.71,47.39,0
"31699",326.778016140889,726,"5/13/1999",1999,5,13,0.75,49.21,0
"31700",323.308293735545,721,"5/13/1999",1999,5,13,0.79,49.57,0
"31701",319.840747284687,715,"5/13/1999",1999,5,13,0.83,49.93,0
"31702",317.081540090732,710,"5/13/1999",1999,5,13,0.88,50.27,0
"31703",316.055026954496,706,"5/13/1999",1999,5,13,0.92,49.17,0
"31704",314.565616941733,701,"5/13/1999",1999,5,13,0.96,48.09,0
"31705",312.689164530611,697,"5/14/1999",1999,5,14,0,46.99,0
"31706",310.981247282585,693,"5/14/1999",1999,5,14,0.04,43.23,0
"31707",308.977739391366,689,"5/14/1999",1999,5,14,0.08,39.47,0
"31708",307.186470753154,685,"5/14/1999",1999,5,14,0.13,35.71,0
"31709",306.198014796604,682,"5/14/1999",1999,5,14,0.17,35.15,0
"31710",305.545118331449,678,"5/14/1999",1999,5,14,0.21,34.59,0
"31711",306.343054936963,675,"5/14/1999",1999,5,14,0.25,34.05,0
"31712",309.680141023476,671,"5/14/1999",1999,5,14,0.29,33.69,0
"31713",312.188937260816,668,"5/14/1999",1999,5,14,0.33,33.33,0
"31714",313.91814274373,664,"5/14/1999",1999,5,14,0.38,32.97,0
"31715",313.765306167255,661,"5/14/1999",1999,5,14,0.42,32.34,0
"31716",312.530377115045,658,"5/14/1999",1999,5,14,0.46,31.73,0
"31717",310.32867236536,654,"5/14/1999",1999,5,14,0.5,31.1,0
"31718",306.655744882417,651,"5/14/1999",1999,5,14,0.54,33.64,0
"31719",302.993186219031,648,"5/14/1999",1999,5,14,0.58,36.18,0
"31720",299.337510002783,644,"5/14/1999",1999,5,14,0.63,38.71,0
"31721",294.360071376484,641,"5/14/1999",1999,5,14,0.67,40.71,0
"31722",289.9351688206,637,"5/14/1999",1999,5,14,0.71,42.73,0
"31723",283.387469597345,634,"5/14/1999",1999,5,14,0.75,44.74,0
"31724",282.939453122123,630,"5/14/1999",1999,5,14,0.79,45.5,0
"31725",284.351365678937,627,"5/14/1999",1999,5,14,0.83,46.24,0
"31726",287.414475309842,623,"5/14/1999",1999,5,14,0.88,46.99,0
"31727",290.04252838878,620,"5/14/1999",1999,5,14,0.92,45.48,0
"31728",291.508707664776,617,"5/14/1999",1999,5,14,0.96,43.99,0
"31729",291.756568261779,614,"5/15/1999",1999,5,15,0,42.48,0
"31730",290.814809433752,611,"5/15/1999",1999,5,15,0.04,38.66,0
"31731",288.649939541141,608,"5/15/1999",1999,5,15,0.08,34.84,0
"31732",285.095799792199,606,"5/15/1999",1999,5,15,0.13,31.03,0
"31733",281.270369393819,604,"5/15/1999",1999,5,15,0.17,30.11,0
"31734",278.28372650358,602,"5/15/1999",1999,5,15,0.21,29.19,0
"31735",277.005085653116,600,"5/15/1999",1999,5,15,0.25,28.27,0
"31736",276.885390537284,598,"5/15/1999",1999,5,15,0.29,27.27,0
"31737",277.068016547349,596,"5/15/1999",1999,5,15,0.33,26.26,0
"31738",277.364925316817,594,"5/15/1999",1999,5,15,0.38,25.25,0
"31739",277.418568761586,593,"5/15/1999",1999,5,15,0.42,25.77,0
"31740",277.226559498393,591,"5/15/1999",1999,5,15,0.46,26.29,0
"31741",276.476434427243,589,"5/15/1999",1999,5,15,0.5,26.82,0
"31742",274.92318173365,587,"5/15/1999",1999,5,15,0.54,29.19,0
"31743",273.162013065044,585,"5/15/1999",1999,5,15,0.58,31.55,0
"31744",270.981688499739,583,"5/15/1999",1999,5,15,0.63,33.91,0
"31745",268.834962389568,581,"5/15/1999",1999,5,15,0.67,36.66,0
"31746",267.481599085841,579,"5/15/1999",1999,5,15,0.71,39.42,0
"31747",286.833114449627,577,"5/15/1999",1999,5,15,0.75,42.15,0
"31748",289.304470174545,574,"5/15/1999",1999,5,15,0.79,43.97,0
"31749",293.244879285383,572,"5/15/1999",1999,5,15,0.83,45.77,0
"31750",298.055187868995,569,"5/15/1999",1999,5,15,0.88,47.57,0
"31751",302.358382330908,567,"5/15/1999",1999,5,15,0.92,47.08,0
"31752",306.093154933224,566,"5/15/1999",1999,5,15,0.96,46.6,0
"31753",308.586798774949,564,"5/16/1999",1999,5,16,0,46.11,0
"31754",310.212117847805,564,"5/16/1999",1999,5,16,0.04,41.9,0
"31755",310.333090345825,564,"5/16/1999",1999,5,16,0.08,37.69,0
"31756",309.294525769355,565,"5/16/1999",1999,5,16,0.13,33.48,0
"31757",306.742382228162,567,"5/16/1999",1999,5,16,0.17,32.36,0
"31758",303.672198542793,570,"5/16/1999",1999,5,16,0.21,31.24,0
"31759",301.181543334913,573,"5/16/1999",1999,5,16,0.25,30.11,0
"31760",299.2853135237,578,"5/16/1999",1999,5,16,0.29,29.71,0
"31761",298.392515874006,582,"5/16/1999",1999,5,16,0.33,29.3,0
"31762",298.503762648328,587,"5/16/1999",1999,5,16,0.38,28.9,0
"31763",298.982214956575,591,"5/16/1999",1999,5,16,0.42,29.25,0
"31764",298.759620098308,595,"5/16/1999",1999,5,16,0.46,29.59,0
"31765",298.606334235684,599,"5/16/1999",1999,5,16,0.5,29.93,0
"31766",298.322017591497,601,"5/16/1999",1999,5,16,0.54,33.24,0
"31767",298.20840325536,603,"5/16/1999",1999,5,16,0.58,36.55,0
"31768",298.364845132942,604,"5/16/1999",1999,5,16,0.63,39.88,0
"31769",298.813014673789,604,"5/16/1999",1999,5,16,0.67,43.39,0
"31770",300.062325287536,603,"5/16/1999",1999,5,16,0.71,46.92,0
"31771",315.648237989409,601,"5/16/1999",1999,5,16,0.75,50.45,0
"31772",319.782137466064,599,"5/16/1999",1999,5,16,0.79,51.33,0
"31773",323.618768083616,597,"5/16/1999",1999,5,16,0.83,52.2,0
"31774",328.541913562137,595,"5/16/1999",1999,5,16,0.88,53.08,0
"31775",333.048350542161,593,"5/16/1999",1999,5,16,0.92,53.02,0
"31776",336.691189067415,592,"5/16/1999",1999,5,16,0.96,52.99,0
"31777",340.196986507671,593,"5/17/1999",1999,5,17,0,52.93,0
"31778",342.521733995474,594,"5/17/1999",1999,5,17,0.04,48.97,0
"31779",344.032753791054,597,"5/17/1999",1999,5,17,0.08,45.03,0
"31780",344.891242717071,602,"5/17/1999",1999,5,17,0.13,41.09,0
"31781",345.146032011255,608,"5/17/1999",1999,5,17,0.17,39.78,0
"31782",344.499650195261,617,"5/17/1999",1999,5,17,0.21,38.46,0
"31783",344.444502522846,626,"5/17/1999",1999,5,17,0.25,37.15,0
"31784",345.090338147835,637,"5/17/1999",1999,5,17,0.29,37.11,0
"31785",345.432526812312,648,"5/17/1999",1999,5,17,0.33,37.06,0
"31786",345.448648256484,659,"5/17/1999",1999,5,17,0.38,37,0
"31787",343.756204952003,670,"5/17/1999",1999,5,17,0.42,37.13,0
"31788",341.560490684306,679,"5/17/1999",1999,5,17,0.46,37.26,0
"31789",338.659784781992,687,"5/17/1999",1999,5,17,0.5,37.38,0
"31790",335.225529553827,694,"5/17/1999",1999,5,17,0.54,40.73,0
"31791",332.458693304871,699,"5/17/1999",1999,5,17,0.58,44.06,0
"31792",330.359875083322,701,"5/17/1999",1999,5,17,0.63,47.41,0
"31793",329.649386300529,702,"5/17/1999",1999,5,17,0.67,50.18,0
"31794",330.523142146081,702,"5/17/1999",1999,5,17,0.71,52.95,0
"31795",335.554829872498,700,"5/17/1999",1999,5,17,0.75,55.72,0
"31796",338.11310044343,697,"5/17/1999",1999,5,17,0.79,56.53,0
"31797",341.837259761665,693,"5/17/1999",1999,5,17,0.83,57.36,0
"31798",346.003851412814,689,"5/17/1999",1999,5,17,0.88,58.19,0
"31799",350.889785426753,686,"5/17/1999",1999,5,17,0.92,58.19,0
"31800",356.163893863955,683,"5/17/1999",1999,5,17,0.96,58.19,0
"31801",362.722766877786,680,"5/18/1999",1999,5,18,0,58.19,0
"31802",369.437947423831,679,"5/18/1999",1999,5,18,0.04,53.76,0
"31803",374.246524934338,679,"5/18/1999",1999,5,18,0.08,49.35,0
"31804",376.510292839321,680,"5/18/1999",1999,5,18,0.13,44.94,0
"31805",377.110503896349,683,"5/18/1999",1999,5,18,0.17,44.29,0
"31806",377.415886334731,686,"5/18/1999",1999,5,18,0.21,43.65,0
"31807",379.006835017184,691,"5/18/1999",1999,5,18,0.25,42.98,0
"31808",383.883985927385,696,"5/18/1999",1999,5,18,0.29,42.67,0
"31809",387.649972905146,702,"5/18/1999",1999,5,18,0.33,42.37,0
"31810",389.104585265187,708,"5/18/1999",1999,5,18,0.38,42.06,0
"31811",388.64859506201,714,"5/18/1999",1999,5,18,0.42,41.9,0
"31812",386.804019943642,718,"5/18/1999",1999,5,18,0.46,41.72,0
"31813",383.239427684584,722,"5/18/1999",1999,5,18,0.5,41.54,0
"31814",377.148349647259,725,"5/18/1999",1999,5,18,0.54,43.47,0
"31815",370.374964521079,726,"5/18/1999",1999,5,18,0.58,45.37,0
"31816",363.258941444272,726,"5/18/1999",1999,5,18,0.63,47.28,0
"31817",356.482384886452,725,"5/18/1999",1999,5,18,0.67,48.9,0
"31818",351.462264075991,722,"5/18/1999",1999,5,18,0.71,50.5,0
"31819",346.758053095052,719,"5/18/1999",1999,5,18,0.75,52.11,0
"31820",344.515357591414,715,"5/18/1999",1999,5,18,0.79,53.19,0
"31821",344.332991462553,711,"5/18/1999",1999,5,18,0.83,54.27,0
"31822",345.73974163342,707,"5/18/1999",1999,5,18,0.88,55.35,0
"31823",348.929867101526,703,"5/18/1999",1999,5,18,0.92,54.86,0
"31824",352.138008063256,700,"5/18/1999",1999,5,18,0.96,54.37,0
"31825",354.934849579344,699,"5/19/1999",1999,5,19,0,53.89,0
"31826",358.73602182925,698,"5/19/1999",1999,5,19,0.04,51.1,0
"31827",361.377806766715,700,"5/19/1999",1999,5,19,0.08,48.33,0
"31828",362.635887269901,703,"5/19/1999",1999,5,19,0.13,45.55,0
"31829",362.771448353467,708,"5/19/1999",1999,5,19,0.17,44.6,0
"31830",362.431514929268,715,"5/19/1999",1999,5,19,0.21,43.63,0
"31831",362.514791438428,724,"5/19/1999",1999,5,19,0.25,42.67,0
"31832",364.318798660395,733,"5/19/1999",1999,5,19,0.29,41.76,0
"31833",365.219291436584,744,"5/19/1999",1999,5,19,0.33,40.84,0
"31834",365.284015070647,755,"5/19/1999",1999,5,19,0.38,39.92,0
"31835",364.206353789675,765,"5/19/1999",1999,5,19,0.42,39.31,0
"31836",362.513531675304,775,"5/19/1999",1999,5,19,0.46,38.71,0
"31837",359.72168516405,783,"5/19/1999",1999,5,19,0.5,38.1,0
"31838",355.739115833841,789,"5/19/1999",1999,5,19,0.54,40.95,0
"31839",351.147684485851,793,"5/19/1999",1999,5,19,0.58,43.81,0
"31840",346.675313967365,795,"5/19/1999",1999,5,19,0.63,46.65,0
"31841",342.66917913816,796,"5/19/1999",1999,5,19,0.67,49.95,0
"31842",340.265031335424,794,"5/19/1999",1999,5,19,0.71,53.22,0
"31843",335.857287546145,791,"5/19/1999",1999,5,19,0.75,56.52,0
"31844",335.949215016058,786,"5/19/1999",1999,5,19,0.79,57.42,0
"31845",337.799622044832,781,"5/19/1999",1999,5,19,0.83,58.32,0
"31846",340.897229804359,775,"5/19/1999",1999,5,19,0.88,59.22,0
"31847",345.055029542238,769,"5/19/1999",1999,5,19,0.92,59,0
"31848",348.416861605079,763,"5/19/1999",1999,5,19,0.96,58.8,0
"31849",350.983624565182,757,"5/20/1999",1999,5,20,0,58.59,0
"31850",353.02157772783,752,"5/20/1999",1999,5,20,0.04,55.04,0
"31851",354.049385865319,746,"5/20/1999",1999,5,20,0.08,51.49,0
"31852",353.996264385341,741,"5/20/1999",1999,5,20,0.13,47.95,0
"31853",353.164168818199,736,"5/20/1999",1999,5,20,0.17,46.65,0
"31854",351.769725564004,732,"5/20/1999",1999,5,20,0.21,45.37,0
"31855",349.138362303291,728,"5/20/1999",1999,5,20,0.25,44.1,0
"31856",349.976413114291,724,"5/20/1999",1999,5,20,0.29,43.11,0
"31857",349.211895469689,720,"5/20/1999",1999,5,20,0.33,42.13,0
"31858",348.025550988304,717,"5/20/1999",1999,5,20,0.38,41.16,0
