"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"25819",18.3923383562799,20,"7/10/1999",1999,7,10,0.54,66.236,0
"25820",18.4442467882436,20,"7/10/1999",1999,7,10,0.58,69.008,0
"25821",18.4771216915752,19,"7/10/1999",1999,7,10,0.63,71.762,0
"25822",18.6625581011974,19,"7/10/1999",1999,7,10,0.67,74.066,0
"25823",18.9636080009113,19,"7/10/1999",1999,7,10,0.71,76.352,0
"25824",18.0285009138063,19,"7/10/1999",1999,7,10,0.75,78.656,0
"25825",18.3936834993467,19,"7/10/1999",1999,7,10,0.79,79.772,0
"25826",18.646422938077,19,"7/10/1999",1999,7,10,0.83,80.888,0
"25827",18.5816348841303,19,"7/10/1999",1999,7,10,0.88,82.004,0
"25828",17.4144275388217,19,"7/10/1999",1999,7,10,0.92,81.662,0
"25829",16.5907256592664,19,"7/10/1999",1999,7,10,0.96,81.32,0
"25830",16.1198797101198,19,"7/11/1999",1999,7,11,0,80.996,0
"25831",16.0780442861643,19,"7/11/1999",1999,7,11,0.04,77.828,0
"25832",16.3369933378339,19,"7/11/1999",1999,7,11,0.08,74.66,0
"25833",16.8904508961672,19,"7/11/1999",1999,7,11,0.13,71.492,0
"25834",17.6616045406315,19,"7/11/1999",1999,7,11,0.17,69.314,0
"25835",18.6300944413612,19,"7/11/1999",1999,7,11,0.21,67.136,0
"25836",19.3893482391822,19,"7/11/1999",1999,7,11,0.25,64.976,0
"25837",19.385335747866,19,"7/11/1999",1999,7,11,0.29,64.706,0
"25838",19.2911904789731,19,"7/11/1999",1999,7,11,0.33,64.454,0
"25839",19.1116359982301,19,"7/11/1999",1999,7,11,0.38,64.184,0
"25840",18.9688656916559,19,"7/11/1999",1999,7,11,0.42,64.562,0
"25841",18.8251958923367,19,"7/11/1999",1999,7,11,0.46,64.94,0
"25842",18.6915941857646,19,"7/11/1999",1999,7,11,0.5,65.318,0
"25843",18.659373012133,19,"7/11/1999",1999,7,11,0.54,67.784,0
"25844",18.4777836133766,19,"7/11/1999",1999,7,11,0.58,70.268,0
"25845",18.1095732271207,19,"7/11/1999",1999,7,11,0.63,72.752,0
"25846",17.6852747987143,19,"7/11/1999",1999,7,11,0.67,75.38,0
"25847",17.3300456165001,19,"7/11/1999",1999,7,11,0.71,78.008,0
"25848",15.7905211844521,19,"7/11/1999",1999,7,11,0.75,80.636,0
"25849",16.2498916378132,19,"7/11/1999",1999,7,11,0.79,81.77,0
"25850",16.7384390798875,19,"7/11/1999",1999,7,11,0.83,82.886,0
"25851",17.145285874462,19,"7/11/1999",1999,7,11,0.88,84.02,0
"25852",17.3578905695088,19,"7/11/1999",1999,7,11,0.92,83.354,0
"25853",17.4916495644297,19,"7/11/1999",1999,7,11,0.96,82.706,0
"25854",16.9210451184404,19,"7/12/1999",1999,7,12,0,82.058,0
"25855",16.9884890516944,19,"7/12/1999",1999,7,12,0.04,79.304,0
"25856",17.3316430762932,19,"7/12/1999",1999,7,12,0.08,76.55,0
"25857",17.3392977759376,19,"7/12/1999",1999,7,12,0.13,73.796,0
"25858",17.2872107561611,19,"7/12/1999",1999,7,12,0.17,71.78,0
"25859",17.2686245162711,19,"7/12/1999",1999,7,12,0.21,69.764,0
"25860",17.2621527560837,19,"7/12/1999",1999,7,12,0.25,67.748,0
"25861",17.024917688658,19,"7/12/1999",1999,7,12,0.29,67.136,0
"25862",16.7734586753926,19,"7/12/1999",1999,7,12,0.33,66.542,0
"25863",16.5312280644703,19,"7/12/1999",1999,7,12,0.38,65.93,0
"25864",16.3059780415435,19,"7/12/1999",1999,7,12,0.42,65.552,0
"25865",16.1455275415055,19,"7/12/1999",1999,7,12,0.46,65.174,0
"25866",16.0901948111135,19,"7/12/1999",1999,7,12,0.5,64.796,0
"25867",16.2696870318851,19,"7/12/1999",1999,7,12,0.54,68.36,0
"25868",16.4104404430693,19,"7/12/1999",1999,7,12,0.58,71.924,0
"25869",16.43039312549,19,"7/12/1999",1999,7,12,0.63,75.488,0
"25870",16.4072979529327,18,"7/12/1999",1999,7,12,0.67,78.368,0
"25871",16.0917644177615,18,"7/12/1999",1999,7,12,0.71,81.23,0
"25872",16.2500128809155,18,"7/12/1999",1999,7,12,0.75,84.11,0
"25873",16.6561051829416,18,"7/12/1999",1999,7,12,0.79,84.794,0
"25874",17.1142148718814,18,"7/12/1999",1999,7,12,0.83,85.496,0
"25875",17.5038082814805,18,"7/12/1999",1999,7,12,0.88,86.18,0
"25876",16.8534307894751,18,"7/12/1999",1999,7,12,0.92,85.496,0
"25877",15.8930207584578,18,"7/12/1999",1999,7,12,0.96,84.83,0
"25878",15.493819652216,18,"7/13/1999",1999,7,13,0,84.146,0
"25879",15.7367908291142,18,"7/13/1999",1999,7,13,0.04,81.158,0
"25880",16.2927592665582,18,"7/13/1999",1999,7,13,0.08,78.188,0
"25881",17.0829767504301,18,"7/13/1999",1999,7,13,0.13,75.2,0
"25882",16.8611575796128,18,"7/13/1999",1999,7,13,0.17,73.814,0
"25883",16.6182806118819,18,"7/13/1999",1999,7,13,0.21,72.428,0
"25884",16.3258193113838,18,"7/13/1999",1999,7,13,0.25,71.042,0
"25885",15.6411922814146,18,"7/13/1999",1999,7,13,0.29,69.71,0
"25886",15.017858554891,18,"7/13/1999",1999,7,13,0.33,68.36,0
"25887",14.5038762760702,18,"7/13/1999",1999,7,13,0.38,67.01,0
"25888",14.1696549189503,18,"7/13/1999",1999,7,13,0.42,66.92,0
"25889",13.9606678559273,18,"7/13/1999",1999,7,13,0.46,66.812,0
"25890",13.9172857632079,18,"7/13/1999",1999,7,13,0.5,66.722,0
"25891",14.2211897910855,18,"7/13/1999",1999,7,13,0.54,69.62,0
"25892",14.591872553575,18,"7/13/1999",1999,7,13,0.58,72.518,0
"25893",15.0114130094284,18,"7/13/1999",1999,7,13,0.63,75.416,0
"25894",15.5205193494346,18,"7/13/1999",1999,7,13,0.67,77.36,0
"25895",15.8453820497975,18,"7/13/1999",1999,7,13,0.71,79.286,0
"25896",15.6001138076379,18,"7/13/1999",1999,7,13,0.75,81.23,0
"25897",16.403827778736,18,"7/13/1999",1999,7,13,0.79,81.536,0
"25898",17.1307072106273,18,"7/13/1999",1999,7,13,0.83,81.842,0
"25899",17.7397948726371,18,"7/13/1999",1999,7,13,0.88,82.166,0
"25900",18.0292562255649,18,"7/13/1999",1999,7,13,0.92,81.212,0
"25901",17.4997892364831,18,"7/13/1999",1999,7,13,0.96,80.276,0
"25902",16.9562449401785,18,"7/14/1999",1999,7,14,0,79.34,0
"25903",16.853555309418,18,"7/14/1999",1999,7,14,0.04,77.108,0
"25904",17.1645831887625,18,"7/14/1999",1999,7,14,0.08,74.876,0
"25905",17.8488661504686,18,"7/14/1999",1999,7,14,0.13,72.644,0
"25906",18.2297595482714,18,"7/14/1999",1999,7,14,0.17,71.348,0
"25907",17.9399590423414,18,"7/14/1999",1999,7,14,0.21,70.07,0
"25908",17.5599831599069,18,"7/14/1999",1999,7,14,0.25,68.774,0
"25909",16.7795077231424,18,"7/14/1999",1999,7,14,0.29,67.604,0
"25910",16.1167372199833,18,"7/14/1999",1999,7,14,0.33,66.434,0
"25911",15.6099312220791,18,"7/14/1999",1999,7,14,0.38,65.264,0
"25912",15.364954618733,18,"7/14/1999",1999,7,14,0.42,65.12,0
"25913",15.2563207991219,18,"7/14/1999",1999,7,14,0.46,64.976,0
"25914",15.3132231361618,18,"7/14/1999",1999,7,14,0.5,64.832,0
"25915",15.7006767688483,18,"7/14/1999",1999,7,14,0.54,67.082,0
"25916",16.0885760518565,18,"7/14/1999",1999,7,14,0.58,69.35,0
"25917",16.4476293070524,18,"7/14/1999",1999,7,14,0.63,71.6,0
"25918",16.8921532148596,18,"7/14/1999",1999,7,14,0.67,73.616,0
"25919",17.1706912196432,18,"7/14/1999",1999,7,14,0.71,75.632,0
"25920",17.4902405229712,18,"7/14/1999",1999,7,14,0.75,77.648,0
"25921",18.3253548191304,18,"7/14/1999",1999,7,14,0.79,78.062,0
"25922",19.0867189022985,18,"7/14/1999",1999,7,14,0.83,78.476,0
"25923",19.1002489771409,17,"7/14/1999",1999,7,14,0.88,78.89,0
"25924",17.639222080905,17,"7/14/1999",1999,7,14,0.92,78.548,0
"25925",16.591213908516,17,"7/14/1999",1999,7,14,0.96,78.206,0
"25926",15.9734409804926,17,"7/15/1999",1999,7,15,0,77.864,0
"25927",15.7768370981015,17,"7/15/1999",1999,7,15,0.04,75.362,0
"25928",15.9973684705626,17,"7/15/1999",1999,7,15,0.08,72.842,0
"25929",16.6122217336103,17,"7/15/1999",1999,7,15,0.13,70.34,0
"25930",17.6856205053977,17,"7/15/1999",1999,7,15,0.17,68.864,0
"25931",18.9294403839625,17,"7/15/1999",1999,7,15,0.21,67.37,0
"25932",20.0708524400584,17,"7/15/1999",1999,7,15,0.25,65.894,0
"25933",19.4625135361259,17,"7/15/1999",1999,7,15,0.29,65.57,0
"25934",18.7791775813536,17,"7/15/1999",1999,7,15,0.33,65.246,0
"25935",18.1492131678735,17,"7/15/1999",1999,7,15,0.38,64.922,0
"25936",17.651469272652,17,"7/15/1999",1999,7,15,0.42,63.878,0
"25937",17.2824314841443,17,"7/15/1999",1999,7,15,0.46,62.834,0
"25938",17.0870252869929,17,"7/15/1999",1999,7,15,0.5,61.79,0
"25939",17.2655492013669,17,"7/15/1999",1999,7,15,0.54,63.68,0
"25940",17.4186431942552,17,"7/15/1999",1999,7,15,0.58,65.588,0
"25941",17.5385247692299,17,"7/15/1999",1999,7,15,0.63,67.478,0
"25942",17.7624738864381,17,"7/15/1999",1999,7,15,0.67,69.8,0
"25943",18.1217057294467,17,"7/15/1999",1999,7,15,0.71,72.104,0
"25944",20.1408686931844,17,"7/15/1999",1999,7,15,0.75,74.408,0
"25945",20.9279821897968,17,"7/15/1999",1999,7,15,0.79,75.236,0
"25946",20.6683941542099,17,"7/15/1999",1999,7,15,0.83,76.064,0
"25947",19.8605235108092,17,"7/15/1999",1999,7,15,0.88,76.892,0
"25948",18.5791772536794,17,"7/15/1999",1999,7,15,0.92,76.208,0
"25949",17.4064795619435,17,"7/15/1999",1999,7,15,0.96,75.524,0
"25950",16.5028571785451,17,"7/16/1999",1999,7,16,0,74.84,0
"25951",15.5950936878369,17,"7/16/1999",1999,7,16,0.04,71.852,0
"25952",15.5753376158522,17,"7/16/1999",1999,7,16,0.08,68.864,0
"25953",16.234084158753,17,"7/16/1999",1999,7,16,0.13,65.894,0
"25954",17.2379942487513,17,"7/16/1999",1999,7,16,0.17,63.986,0
"25955",18.8923219720523,17,"7/16/1999",1999,7,16,0.21,62.096,0
"25956",20.8960280786741,17,"7/16/1999",1999,7,16,0.25,60.206,0
"25957",21.9944037487341,17,"7/16/1999",1999,7,16,0.29,59.414,0
"25958",23.1488797490969,17,"7/16/1999",1999,7,16,0.33,58.64,0
"25959",23.0739261163951,17,"7/16/1999",1999,7,16,0.38,57.866,0
"25960",22.4728519680755,17,"7/16/1999",1999,7,16,0.42,57.452,0
"25961",21.801637046687,17,"7/16/1999",1999,7,16,0.46,57.056,0
"25962",21.1147719345873,17,"7/16/1999",1999,7,16,0.5,56.642,0
"25963",20.6082837902214,17,"7/16/1999",1999,7,16,0.54,59,0
"25964",20.1112132857434,17,"7/16/1999",1999,7,16,0.58,61.358,0
"25965",19.8037588010745,17,"7/16/1999",1999,7,16,0.63,63.716,0
"25966",21.6164939142987,17,"7/16/1999",1999,7,16,0.67,66.218,0
"25967",23.8162796088153,17,"7/16/1999",1999,7,16,0.71,68.72,0
"25968",23.6090268136805,17,"7/16/1999",1999,7,16,0.75,71.204,0
"25969",25.7206171626259,17,"7/16/1999",1999,7,16,0.79,71.672,0
"25970",26.9553552774644,17,"7/16/1999",1999,7,16,0.83,72.14,0
"25971",27.4994910434975,17,"7/16/1999",1999,7,16,0.88,72.59,0
"25972",27.4044782310554,17,"7/16/1999",1999,7,16,0.92,71.96,0
"25973",26.3281573366618,17,"7/16/1999",1999,7,16,0.96,71.348,0
"25974",25.5430189557218,17,"7/17/1999",1999,7,17,0,70.718,0
"25975",24.8113070031539,17,"7/17/1999",1999,7,17,0.04,67.874,0
"25976",24.7374035978648,17,"7/17/1999",1999,7,17,0.08,65.03,0
"25977",25.4410731677777,17,"7/17/1999",1999,7,17,0.13,62.186,0
"25978",26.7921161860748,17,"7/17/1999",1999,7,17,0.17,60.134,0
"25979",28.6679534187564,17,"7/17/1999",1999,7,17,0.21,58.064,0
"25980",30.8383941864791,16,"7/17/1999",1999,7,17,0.25,55.994,0
"25981",32.3125485157686,16,"7/17/1999",1999,7,17,0.29,55.688,0
"25982",32.9714175305868,16,"7/17/1999",1999,7,17,0.33,55.382,0
"25983",32.1627645414925,16,"7/17/1999",1999,7,17,0.38,55.076,0
"25984",30.7292004367302,16,"7/17/1999",1999,7,17,0.42,54.446,0
"25985",28.9649269287624,16,"7/17/1999",1999,7,17,0.46,53.816,0
"25986",27.2533667267309,16,"7/17/1999",1999,7,17,0.5,53.204,0
"25987",26.8133361865981,16,"7/17/1999",1999,7,17,0.54,56.12,0
"25988",26.9183548318159,16,"7/17/1999",1999,7,17,0.58,59.036,0
"25989",27.7116246927079,16,"7/17/1999",1999,7,17,0.63,61.952,0
"25990",29.3903517711254,16,"7/17/1999",1999,7,17,0.67,64.238,0
"25991",30.4132077342698,16,"7/17/1999",1999,7,17,0.71,66.524,0
"25992",20.2664896544721,16,"7/17/1999",1999,7,17,0.75,68.81,0
"25993",20.9139433854511,16,"7/17/1999",1999,7,17,0.79,69.764,0
"25994",21.2428660913188,16,"7/17/1999",1999,7,17,0.83,70.718,0
"25995",21.4131495707909,16,"7/17/1999",1999,7,17,0.88,71.672,0
"25996",21.3316430760968,16,"7/17/1999",1999,7,17,0.92,71.348,0
"25997",21.48623540435,16,"7/17/1999",1999,7,17,0.96,71.024,0
"25998",21.8733826524403,16,"7/18/1999",1999,7,18,0,70.718,0
"25999",21.8851153802129,16,"7/18/1999",1999,7,18,0.04,67.532,0
"26000",22.3689826746985,16,"7/18/1999",1999,7,18,0.08,64.328,0
"26001",23.4083776715672,16,"7/18/1999",1999,7,18,0.13,61.142,0
"26002",25.0749583210863,16,"7/18/1999",1999,7,18,0.17,59.18,0
"26003",27.0183095294897,16,"7/18/1999",1999,7,18,0.21,57.218,0
"26004",28.9823347348512,16,"7/18/1999",1999,7,18,0.25,55.238,0
"26005",29.4021541317608,16,"7/18/1999",1999,7,18,0.29,54.95,0
"26006",29.0998942586549,16,"7/18/1999",1999,7,18,0.33,54.662,0
"26007",28.0578360095876,16,"7/18/1999",1999,7,18,0.38,54.392,0
"26008",26.6450671448856,16,"7/18/1999",1999,7,18,0.42,53.672,0
"26009",25.0721779218362,16,"7/18/1999",1999,7,18,0.46,52.952,0
"26010",23.5307365380365,16,"7/18/1999",1999,7,18,0.5,52.232,0
"26011",22.5192307315246,16,"7/18/1999",1999,7,18,0.54,55.418,0
"26012",21.5422636441596,16,"7/18/1999",1999,7,18,0.58,58.622,0
"26013",20.7093341814712,16,"7/18/1999",1999,7,18,0.63,61.808,0
"26014",20.4484714548905,16,"7/18/1999",1999,7,18,0.67,64.148,0
"26015",20.2067020592829,16,"7/18/1999",1999,7,18,0.71,66.488,0
"26016",23.6061841544589,16,"7/18/1999",1999,7,18,0.75,68.81,0
"26017",26.1968109156336,16,"7/18/1999",1999,7,18,0.79,69.908,0
"26018",27.3165851740296,16,"7/18/1999",1999,7,18,0.83,71.024,0
"26019",27.429510016408,16,"7/18/1999",1999,7,18,0.88,72.122,0
"26020",26.8157651446937,16,"7/18/1999",1999,7,18,0.92,72.05,0
"26021",26.9103912899448,16,"7/18/1999",1999,7,18,0.96,71.996,0
"26022",26.2650552172044,16,"7/19/1999",1999,7,19,0,71.942,0
"26023",24.8008743618898,16,"7/19/1999",1999,7,19,0.04,68.666,0
"26024",24.0229958213018,16,"7/19/1999",1999,7,19,0.08,65.39,0
"26025",24.1709943270552,16,"7/19/1999",1999,7,19,0.13,62.132,0
"26026",25.3868463710887,16,"7/19/1999",1999,7,19,0.17,59.99,0
"26027",27.3539444337239,16,"7/19/1999",1999,7,19,0.21,57.866,0
"26028",29.8105299820809,16,"7/19/1999",1999,7,19,0.25,55.742,0
"26029",31.5326108904677,16,"7/19/1999",1999,7,19,0.29,55.346,0
"26030",32.647699266804,16,"7/19/1999",1999,7,19,0.33,54.968,0
"26031",31.2851877160077,16,"7/19/1999",1999,7,19,0.38,54.59,0
"26032",29.6395055270279,16,"7/19/1999",1999,7,19,0.42,53.798,0
"26033",27.5497880890956,16,"7/19/1999",1999,7,19,0.46,53.024,0
"26034",25.5228155949951,16,"7/19/1999",1999,7,19,0.5,52.232,0
"26035",24.3530154495608,16,"7/19/1999",1999,7,19,0.54,55.202,0
"26036",23.2596672721932,16,"7/19/1999",1999,7,19,0.58,58.19,0
"26037",22.4133199664531,16,"7/19/1999",1999,7,19,0.63,61.16,0
"26038",22.3150393247214,16,"7/19/1999",1999,7,19,0.67,63.482,0
"26039",22.3546038981404,16,"7/19/1999",1999,7,19,0.71,65.804,0
"26040",33.306495781524,16,"7/19/1999",1999,7,19,0.75,68.108,0
"26041",39.5570512056991,16,"7/19/1999",1999,7,19,0.79,68.918,0
"26042",43.0762452993488,15,"7/19/1999",1999,7,19,0.83,69.71,0
"26043",44.2381007447455,15,"7/19/1999",1999,7,19,0.88,70.52,0
"26044",41.9635981692604,15,"7/19/1999",1999,7,19,0.92,70.196,0
"26045",39.2317813578915,15,"7/19/1999",1999,7,19,0.96,69.872,0
"26046",36.7868417010312,15,"7/20/1999",1999,7,20,0,69.548,0
"26047",33.2168004621675,15,"7/20/1999",1999,7,20,0.04,65.93,0
"26048",31.6345927236584,15,"7/20/1999",1999,7,20,0.08,62.294,0
"26049",32.6716238896384,15,"7/20/1999",1999,7,20,0.13,58.676,0
"26050",36.8943659004938,15,"7/20/1999",1999,7,20,0.17,56.984,0
"26051",42.9828152009171,15,"7/20/1999",1999,7,20,0.21,55.274,0
"26052",50.9224664463822,15,"7/20/1999",1999,7,20,0.25,53.582,0
"26053",53.9163158164264,15,"7/20/1999",1999,7,20,0.29,52.88,0
"26054",54.2432855252959,15,"7/20/1999",1999,7,20,0.33,52.178,0
"26055",52.0562238028337,15,"7/20/1999",1999,7,20,0.38,51.494,0
"26056",47.5685971531647,15,"7/20/1999",1999,7,20,0.42,50.792,0
"26057",42.3285153307121,15,"7/20/1999",1999,7,20,0.46,50.108,0
"26058",37.7433699047513,15,"7/20/1999",1999,7,20,0.5,49.406,0
"26059",37.0137489860921,15,"7/20/1999",1999,7,20,0.54,52.106,0
"26060",36.7954810912763,15,"7/20/1999",1999,7,20,0.58,54.824,0
"26061",37.1038162268568,15,"7/20/1999",1999,7,20,0.63,57.524,0
"26062",39.7389191359065,15,"7/20/1999",1999,7,20,0.67,60.044,0
"26063",42.1015498817306,15,"7/20/1999",1999,7,20,0.71,62.582,0
"26064",55.3917231276408,15,"7/20/1999",1999,7,20,0.75,65.12,0
"26065",63.355733586925,15,"7/20/1999",1999,7,20,0.79,66.074,0
"26066",66.6291138444551,15,"7/20/1999",1999,7,20,0.83,67.046,0
"26067",67.4179870044704,15,"7/20/1999",1999,7,20,0.88,68,0
"26068",66.2568778595206,15,"7/20/1999",1999,7,20,0.92,67.784,0
"26069",65.4984170571251,15,"7/20/1999",1999,7,20,0.96,67.568,0
"26070",64.6973540500734,15,"7/21/1999",1999,7,21,0,67.334,0
"26071",63.5475467283572,15,"7/21/1999",1999,7,21,0.04,63.662,0
"26072",64.1835552743262,15,"7/21/1999",1999,7,21,0.08,59.972,0
"26073",67.4821704813262,15,"7/21/1999",1999,7,21,0.13,56.3,0
"26074",73.2444258648924,15,"7/21/1999",1999,7,21,0.17,54.5,0
"26075",80.5135822746912,15,"7/21/1999",1999,7,21,0.21,52.7,0
"26076",87.6258468333449,15,"7/21/1999",1999,7,21,0.25,50.9,0
"26077",89.5888381954967,15,"7/21/1999",1999,7,21,0.29,50.36,0
"26078",88.6756548104341,15,"7/21/1999",1999,7,21,0.33,49.82,0
"26079",85.1258992629172,15,"7/21/1999",1999,7,21,0.38,49.28,0
"26080",79.7274256155343,15,"7/21/1999",1999,7,21,0.42,49.154,0
"26081",71.4858896952122,15,"7/21/1999",1999,7,21,0.46,49.046,0
"26082",63.5268764178448,15,"7/21/1999",1999,7,21,0.5,48.92,0
"26083",60.4588131618644,15,"7/21/1999",1999,7,21,0.54,52.034,0
"26084",57.8168374892587,15,"7/21/1999",1999,7,21,0.58,55.148,0
"26085",56.139183576138,15,"7/21/1999",1999,7,21,0.63,58.28,0
"26086",57.1041344890184,15,"7/21/1999",1999,7,21,0.67,61.07,0
"26087",57.7153799505642,15,"7/21/1999",1999,7,21,0.71,63.86,0
"26088",63.901209580764,15,"7/21/1999",1999,7,21,0.75,66.668,0
"26089",65.3897144238613,15,"7/21/1999",1999,7,21,0.79,68.072,0
"26090",63.7161467309704,15,"7/21/1999",1999,7,21,0.83,69.494,0
"26091",61.6523007687947,15,"7/21/1999",1999,7,21,0.88,70.898,0
"26092",59.5208765229003,15,"7/21/1999",1999,7,21,0.92,70.79,0
"26093",57.9394994634836,15,"7/21/1999",1999,7,21,0.96,70.682,0
"26094",55.8998955680756,15,"7/22/1999",1999,7,22,0,70.556,0
"26095",52.8672811737191,15,"7/22/1999",1999,7,22,0.04,67.118,0
"26096",51.2778922390325,15,"7/22/1999",1999,7,22,0.08,63.68,0
"26097",52.1495089010688,15,"7/22/1999",1999,7,22,0.13,60.242,0
"26098",55.2690545997347,15,"7/22/1999",1999,7,22,0.17,58.586,0
"26099",60.4221748071023,15,"7/22/1999",1999,7,22,0.21,56.93,0
"26100",66.3135246029937,15,"7/22/1999",1999,7,22,0.25,55.274,0
"26101",67.5837853083695,15,"7/22/1999",1999,7,22,0.29,54.446,0
"26102",66.5557519370753,15,"7/22/1999",1999,7,22,0.33,53.6,0
"26103",62.8745885277689,15,"7/22/1999",1999,7,22,0.38,52.754,0
"26104",57.642571829246,15,"7/22/1999",1999,7,22,0.42,52.394,0
"26105",50.7874835514967,15,"7/22/1999",1999,7,22,0.46,52.052,0
"26106",42.7644440856224,15,"7/22/1999",1999,7,22,0.5,51.71,0
"26107",39.6786621333011,15,"7/22/1999",1999,7,22,0.54,54.914,0
"26108",37.5003995470633,14,"7/22/1999",1999,7,22,0.58,58.136,0
"26109",37.1698294095833,14,"7/22/1999",1999,7,22,0.63,61.34,0
"26110",41.8230086001063,14,"7/22/1999",1999,7,22,0.67,64.526,0
"26111",45.8409271835275,14,"7/22/1999",1999,7,22,0.71,67.712,0
"26112",37.5408570595461,14,"7/22/1999",1999,7,22,0.75,70.898,0
"26113",39.5544739705662,14,"7/22/1999",1999,7,22,0.79,72.284,0
"26114",38.4886709152924,14,"7/22/1999",1999,7,22,0.83,73.67,0
"26115",35.7782805454046,14,"7/22/1999",1999,7,22,0.88,75.056,0
"26116",31.3893293967597,14,"7/22/1999",1999,7,22,0.92,74.876,0
"26117",28.1080552302213,14,"7/22/1999",1999,7,22,0.96,74.696,0
"26118",26.0526659744272,14,"7/23/1999",1999,7,23,0,74.498,0
"26119",24.0778976471546,14,"7/23/1999",1999,7,23,0.04,70.736,0
"26120",22.9677163396187,14,"7/23/1999",1999,7,23,0.08,66.974,0
"26121",23.0342271925115,14,"7/23/1999",1999,7,23,0.13,63.212,0
"26122",24.1938502902486,14,"7/23/1999",1999,7,23,0.17,61.358,0
"26123",26.2174107740731,14,"7/23/1999",1999,7,23,0.21,59.522,0
"26124",28.7872689195173,14,"7/23/1999",1999,7,23,0.25,57.668,0
"26125",30.6162538852828,14,"7/23/1999",1999,7,23,0.29,57.326,0
"26126",31.9698618505605,14,"7/23/1999",1999,7,23,0.33,56.966,0
"26127",32.7013296785036,14,"7/23/1999",1999,7,23,0.38,56.624,0
"26128",31.2248209392422,14,"7/23/1999",1999,7,23,0.42,55.958,0
"26129",28.9483911718785,14,"7/23/1999",1999,7,23,0.46,55.292,0
"26130",26.5570102458297,14,"7/23/1999",1999,7,23,0.5,54.626,0
"26131",25.3595560233517,14,"7/23/1999",1999,7,23,0.54,57.398,0
"26132",24.3122368066991,14,"7/23/1999",1999,7,23,0.58,60.17,0
"26133",23.7149793584697,14,"7/23/1999",1999,7,23,0.63,62.942,0
"26134",24.3145437024823,14,"7/23/1999",1999,7,23,0.67,65.426,0
"26135",25.3157340147816,14,"7/23/1999",1999,7,23,0.71,67.892,0
"26136",18.9443106866108,14,"7/23/1999",1999,7,23,0.75,70.376,0
"26137",20.5964675030135,14,"7/23/1999",1999,7,23,0.79,71.006,0
"26138",21.4856971832813,14,"7/23/1999",1999,7,23,0.83,71.654,0
"26139",21.9813160473729,14,"7/23/1999",1999,7,23,0.88,72.284,0
"26140",21.8059559225994,14,"7/23/1999",1999,7,23,0.92,71.528,0
"26141",21.8123097165252,14,"7/23/1999",1999,7,23,0.96,70.754,0
"26142",22.1029843196855,14,"7/24/1999",1999,7,24,0,69.98,0
"26143",22.2011232380611,14,"7/24/1999",1999,7,24,0.04,66.416,0
"26144",22.8381213898918,14,"7/24/1999",1999,7,24,0.08,62.834,0
"26145",24.0544928131605,14,"7/24/1999",1999,7,24,0.13,59.27,0
"26146",25.8849515379865,14,"7/24/1999",1999,7,24,0.17,57.254,0
"26147",27.9230824935442,14,"7/24/1999",1999,7,24,0.21,55.22,0
"26148",29.8713469148241,14,"7/24/1999",1999,7,24,0.25,53.204,0
"26149",30.2842968250184,14,"7/24/1999",1999,7,24,0.29,52.448,0
"26150",29.9150382593752,14,"7/24/1999",1999,7,24,0.33,51.674,0
"26151",28.7628843101834,14,"7/24/1999",1999,7,24,0.38,50.9,0
"26152",27.0750705527787,14,"7/24/1999",1999,7,24,0.42,50.828,0
"26153",25.2814230360565,14,"7/24/1999",1999,7,24,0.46,50.756,0
"26154",23.5847437864053,14,"7/24/1999",1999,7,24,0.5,50.666,0
"26155",22.6316247257256,14,"7/24/1999",1999,7,24,0.54,52.736,0
"26156",21.7627556945334,14,"7/24/1999",1999,7,24,0.58,54.806,0
"26157",21.1205137785307,14,"7/24/1999",1999,7,24,0.63,56.876,0
"26158",21.0759929837025,14,"7/24/1999",1999,7,24,0.67,59.792,0
"26159",21.1114049808695,14,"7/24/1999",1999,7,24,0.71,62.726,0
"26160",22.5497127220072,14,"7/24/1999",1999,7,24,0.75,65.66,0
"26161",24.5776633530271,14,"7/24/1999",1999,7,24,0.79,67.478,0
"26162",25.7659366873507,14,"7/24/1999",1999,7,24,0.83,69.314,0
"26163",26.0615986419061,14,"7/24/1999",1999,7,24,0.88,71.15,0
"26164",24.8129355929327,14,"7/24/1999",1999,7,24,0.92,71.168,0
"26165",24.4642740184935,14,"7/24/1999",1999,7,24,0.96,71.186,0
"26166",24.8003934855316,14,"7/25/1999",1999,7,25,0,71.204,0
"26167",24.9441271832426,14,"7/25/1999",1999,7,25,0.04,67.442,0
"26168",25.6262777409274,14,"7/25/1999",1999,7,25,0.08,63.698,0
"26169",26.3096259838519,14,"7/25/1999",1999,7,25,0.13,59.936,0
"26170",27.5004953951418,14,"7/25/1999",1999,7,25,0.17,58.154,0
"26171",29.4154077231775,14,"7/25/1999",1999,7,25,0.21,56.372,0
"26172",31.7091187286617,14,"7/25/1999",1999,7,25,0.25,54.59,0
"26173",34.4810620916127,14,"7/25/1999",1999,7,25,0.29,53.834,0
"26174",37.6225552494153,14,"7/25/1999",1999,7,25,0.33,53.078,0
"26175",38.1332369305406,14,"7/25/1999",1999,7,25,0.38,52.304,0
"26176",35.3625109138729,14,"7/25/1999",1999,7,25,0.42,51.656,0
"26177",31.8866411586269,14,"7/25/1999",1999,7,25,0.46,51.008,0
