"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"35015",38.0204505680219,28,"2/28/2000",2000,2,28,22,43.358,0
"35016",35.2725300777938,27,"2/28/2000",2000,2,28,23,43.772,0
"35017",38.19782501641,26,"2/28/2000",2000,2,28,24,44.168,0
"35018",38.3952094124333,25,"2/29/2000",2000,2,29,1,44.582,0
"35019",38.6609827292285,25,"2/29/2000",2000,2,29,2,41.81,0
"35020",38.8994950843327,27,"2/29/2000",2000,2,29,3,39.056,0
"35021",36.4132688104994,42,"2/29/2000",2000,2,29,4,36.302,0
"35022",33.9585996755858,62,"2/29/2000",2000,2,29,5,36.77,0
"35023",31.1417022131778,67,"2/29/2000",2000,2,29,6,37.22,0
"35024",28.2637656626099,61,"2/29/2000",2000,2,29,7,37.688,0
"35025",18.4277472763366,56,"2/29/2000",2000,2,29,8,37.382,0.025164
"35026",29.0378535324386,52,"2/29/2000",2000,2,29,9,37.076,0
"35027",28.4466593703562,49,"2/29/2000",2000,2,29,10,36.788,0
"35028",27.382618417022,45,"2/29/2000",2000,2,29,11,36.86,0
"35029",26.3993559634359,42,"2/29/2000",2000,2,29,12,36.95,0
"35030",25.7973435994179,39,"2/29/2000",2000,2,29,13,37.04,0
"35031",25.5614847655432,37,"2/29/2000",2000,2,29,14,36.878,0.008388
"35032",25.6404424118957,35,"2/29/2000",2000,2,29,15,36.716,0.008388
"35033",25.9987487766938,33,"2/29/2000",2000,2,29,16,36.536,0
"35034",26.5270165781911,32,"2/29/2000",2000,2,29,17,37.382,0.016776
"35035",27.3593863364651,30,"2/29/2000",2000,2,29,18,38.21,0.029957
"35036",25.3793411068379,29,"2/29/2000",2000,2,29,19,39.056,0.028759
"35037",26.8433817557903,28,"2/29/2000",2000,2,29,20,39.038,0.063508
"35038",29.1691007747896,27,"2/29/2000",2000,2,29,21,39.02,0.003595
"35039",30.1209032880358,26,"2/29/2000",2000,2,29,22,39.02,0.070698
"35040",31.2086493550154,26,"2/29/2000",2000,2,29,23,38.894,0.031155
"35041",31.7403596062152,25,"2/29/2000",2000,2,29,24,38.786,0.098258
"35042",34.0350884780105,25,"3/1/2000",2000,3,1,1,38.678,0.127989
"35043",35.1115497898713,24,"3/1/2000",2000,3,1,2,36.806,0.011454
"35044",37.9333379608212,24,"3/1/2000",2000,3,1,3,34.934,0
"35045",34.6885286106192,23,"3/1/2000",2000,3,1,4,33.062,0
"35046",32.0192547312881,23,"3/1/2000",2000,3,1,5,32.63,0.00996
"35047",30.3634639639901,23,"3/1/2000",2000,3,1,6,32.216,0
"35048",29.6777539028763,22,"3/1/2000",2000,3,1,7,31.784,0
"35049",28.7699272671001,22,"3/1/2000",2000,3,1,8,31.082,0
"35050",28.522688099503,22,"3/1/2000",2000,3,1,9,30.38,0
"35051",28.908480602702,22,"3/1/2000",2000,3,1,10,29.66,0
"35052",28.1153029317937,22,"3/1/2000",2000,3,1,11,29.408,0
"35053",27.5205675014527,22,"3/1/2000",2000,3,1,12,29.156,0
"35054",27.587875898012,21,"3/1/2000",2000,3,1,13,28.886,0
"35055",26.3346573487452,21,"3/1/2000",2000,3,1,14,28.724,0
"35056",28.8010340525999,21,"3/1/2000",2000,3,1,15,28.562,0
"35057",26.6117316204225,21,"3/1/2000",2000,3,1,16,28.4,0
"35058",27.4609977318245,21,"3/1/2000",2000,3,1,17,32.756,0.043327
"35059",24.6789767398376,21,"3/1/2000",2000,3,1,18,37.13,0
"35060",30.6187722336898,21,"3/1/2000",2000,3,1,19,41.486,0.000498
"35061",29.9150123963006,21,"3/1/2000",2000,3,1,20,42.17,0.001494
"35062",30.2953066998336,21,"3/1/2000",2000,3,1,21,42.836,0.001992
"35063",30.999920264749,21,"3/1/2000",2000,3,1,22,43.502,0.002988
"35064",31.9279431454386,21,"3/1/2000",2000,3,1,23,44.024,0.001992
"35065",31.7919526123916,21,"3/1/2000",2000,3,1,24,44.528,0.001494
"35066",31.9387370477292,21,"3/2/2000",2000,3,2,1,45.05,0
"35067",31.9844527797782,21,"3/2/2000",2000,3,2,2,42.152,0
"35068",31.4462658632088,21,"3/2/2000",2000,3,2,3,39.254,0.025787
"35069",31.0881733352864,21,"3/2/2000",2000,3,2,4,36.338,0
"35070",29.6514195676463,21,"3/2/2000",2000,3,2,5,36.104,0
"35071",27.315086463729,21,"3/2/2000",2000,3,2,6,35.87,0
"35072",25.240185140041,21,"3/2/2000",2000,3,2,7,35.636,0
"35073",23.8284859263297,21,"3/2/2000",2000,3,2,8,35.834,0
"35074",22.4472195879647,21,"3/2/2000",2000,3,2,9,36.05,0
"35075",21.6401846395246,21,"3/2/2000",2000,3,2,10,36.266,0
"35076",21.3243848336647,21,"3/2/2000",2000,3,2,11,36.446,0
"35077",19.4416750718724,21,"3/2/2000",2000,3,2,12,36.608,0
"35078",18.9894602991669,21,"3/2/2000",2000,3,2,13,36.788,0
"35079",19.0683409966437,21,"3/2/2000",2000,3,2,14,36.752,0
"35080",19.0389125066224,21,"3/2/2000",2000,3,2,15,36.716,0
"35081",19.0171043852601,21,"3/2/2000",2000,3,2,16,36.68,0
"35082",18.3175410965553,21,"3/2/2000",2000,3,2,17,38.102,0
"35083",18.6527441689147,21,"3/2/2000",2000,3,2,18,39.542,0
"35084",18.8412689143861,21,"3/2/2000",2000,3,2,19,40.982,0
"35085",19.8752827964448,21,"3/2/2000",2000,3,2,20,41.252,0
"35086",20.4174022055567,21,"3/2/2000",2000,3,2,21,41.522,0
"35087",21.072290597005,21,"3/2/2000",2000,3,2,22,41.81,0
"35088",20.6186486251522,21,"3/2/2000",2000,3,2,23,41.81,0
"35089",20.2969359056857,21,"3/2/2000",2000,3,2,24,41.828,0
"35090",20.1193646301735,21,"3/3/2000",2000,3,3,1,41.846,0
"35091",19.8475058722925,21,"3/3/2000",2000,3,3,2,39.848,0
"35092",19.3900909755658,21,"3/3/2000",2000,3,3,3,37.85,0
"35093",19.0334207868617,24,"3/3/2000",2000,3,3,4,35.834,0
"35094",18.6663325303756,30,"3/3/2000",2000,3,3,5,35.654,0
"35095",18.3381334256814,32,"3/3/2000",2000,3,3,6,35.474,0
"35096",18.0595242264309,31,"3/3/2000",2000,3,3,7,35.294,0
"35097",17.2915971265874,30,"3/3/2000",2000,3,3,8,35.06,0
"35098",17.1339604698111,28,"3/3/2000",2000,3,3,9,34.808,0
"35099",17.0002079340648,28,"3/3/2000",2000,3,3,10,34.574,0
"35100",16.7951505201517,27,"3/3/2000",2000,3,3,11,34.7,0
"35101",16.6932693987332,26,"3/3/2000",2000,3,3,12,34.808,0
"35102",16.6969823844829,25,"3/3/2000",2000,3,3,13,34.934,0.012008
"35103",16.9171468876669,25,"3/3/2000",2000,3,3,14,34.484,0
"35104",17.1731217776266,24,"3/3/2000",2000,3,3,15,34.034,0
"35105",17.4450202249277,24,"3/3/2000",2000,3,3,16,33.584,0
"35106",17.7841533598652,23,"3/3/2000",2000,3,3,17,37.85,0
"35107",18.2194369499516,23,"3/3/2000",2000,3,3,18,42.098,0
"35108",21.87779142786,23,"3/3/2000",2000,3,3,19,46.364,0
"35109",22.8504300766701,22,"3/3/2000",2000,3,3,20,47.93,0
"35110",23.7153289596623,22,"3/3/2000",2000,3,3,21,49.478,0.001181
"35111",24.4415530088276,22,"3/3/2000",2000,3,3,22,51.044,0.001181
"35112",25.1474998142631,22,"3/3/2000",2000,3,3,23,51.098,0
"35113",25.6575202023727,22,"3/3/2000",2000,3,3,24,51.17,0
"35114",25.8887232242733,22,"3/4/2000",2000,3,4,1,51.242,0.235748
"35115",47.9197241700755,21,"3/4/2000",2000,3,4,2,47.822,0
"35116",64.8391943602778,21,"3/4/2000",2000,3,4,3,44.402,0
"35117",61.1820038353629,21,"3/4/2000",2000,3,4,4,41,0
"35118",46.4241749814933,21,"3/4/2000",2000,3,4,5,40.73,0
"35119",31.5100394714148,21,"3/4/2000",2000,3,4,6,40.46,0
"35120",23.4545565097996,21,"3/4/2000",2000,3,4,7,40.19,0
"35121",21.6947956616048,21,"3/4/2000",2000,3,4,8,40.028,0
"35122",20.4778977916578,21,"3/4/2000",2000,3,4,9,39.866,0
"35123",20.1333839053384,21,"3/4/2000",2000,3,4,10,39.704,0
"35124",20.2289438791149,21,"3/4/2000",2000,3,4,11,39.848,0
"35125",20.1828247729595,21,"3/4/2000",2000,3,4,12,40.01,0
"35126",19.9877942025445,21,"3/4/2000",2000,3,4,13,40.154,0
"35127",19.763011146842,21,"3/4/2000",2000,3,4,14,39.704,0
"35128",19.4793532913572,21,"3/4/2000",2000,3,4,15,39.236,0
"35129",19.1079931572874,21,"3/4/2000",2000,3,4,16,38.768,0
"35130",18.7472406282302,21,"3/4/2000",2000,3,4,17,42.026,0
"35131",18.3407699371595,21,"3/4/2000",2000,3,4,18,45.266,0
"35132",12.6502628809625,21,"3/4/2000",2000,3,4,19,48.524,0
"35133",18.8715041526201,21,"3/4/2000",2000,3,4,20,49.766,0
"35134",19.6362423290569,21,"3/4/2000",2000,3,4,21,51.008,0
"35135",20.2524748453047,21,"3/4/2000",2000,3,4,22,52.25,0
"35136",20.2803262883683,21,"3/4/2000",2000,3,4,23,52.124,0
"35137",20.5931858371881,21,"3/4/2000",2000,3,4,24,51.98,0
"35138",20.8145750424781,21,"3/5/2000",2000,3,5,1,51.854,0
"35139",20.8389362465374,21,"3/5/2000",2000,3,5,2,48.38,0
"35140",20.6318279425897,20,"3/5/2000",2000,3,5,3,44.906,0
"35141",20.2253224220279,20,"3/5/2000",2000,3,5,4,41.432,0
"35142",19.6777283029067,20,"3/5/2000",2000,3,5,5,40.928,0
"35143",18.8300578681903,20,"3/5/2000",2000,3,5,6,40.424,0
"35144",18.4943582730856,20,"3/5/2000",2000,3,5,7,39.938,0
"35145",18.6235781150589,20,"3/5/2000",2000,3,5,8,39.938,0
"35146",18.8043642335991,20,"3/5/2000",2000,3,5,9,39.938,0
"35147",19.0242816903927,20,"3/5/2000",2000,3,5,10,39.956,0
"35148",19.0937341256256,20,"3/5/2000",2000,3,5,11,39.38,0
"35149",19.0106350097839,20,"3/5/2000",2000,3,5,12,38.822,0
"35150",18.7557293042024,20,"3/5/2000",2000,3,5,13,38.246,0.195769
"35151",19.9087992967364,20,"3/5/2000",2000,3,5,14,38.156,0.029322
"35152",21.1895452938006,20,"3/5/2000",2000,3,5,15,38.048,0.115564
"35153",22.6040997157946,20,"3/5/2000",2000,3,5,16,37.94,0.033634
"35154",22.573827218105,20,"3/5/2000",2000,3,5,17,38.858,0.026735
"35155",21.6035683145245,20,"3/5/2000",2000,3,5,18,39.776,0.057782
"35156",20.959836700065,20,"3/5/2000",2000,3,5,19,40.694,0.065544
"35157",21.9669662649295,20,"3/5/2000",2000,3,5,20,41.144,0.059507
"35158",23.4055619456574,24,"3/5/2000",2000,3,5,21,41.594,0.056057
"35159",24.8721086979932,31,"3/5/2000",2000,3,5,22,42.044,0.018973
"35160",25.383643763972,33,"3/5/2000",2000,3,5,23,41.504,0.006899
"35161",25.4835558041606,31,"3/5/2000",2000,3,5,24,40.964,0
"35162",25.4007766336442,30,"3/6/2000",2000,3,6,1,40.424,0
"35163",25.2326392902931,29,"3/6/2000",2000,3,6,2,38.57,0
"35164",25.0549440865917,28,"3/6/2000",2000,3,6,3,36.698,0
"35165",24.9055757890067,27,"3/6/2000",2000,3,6,4,34.826,0
"35166",24.7601861532897,26,"3/6/2000",2000,3,6,5,34.592,0
"35167",24.3717352689322,26,"3/6/2000",2000,3,6,6,34.376,0.071103
"35168",14.5837629506595,25,"3/6/2000",2000,3,6,7,34.142,0.057771
"35169",23.9045389551215,24,"3/6/2000",2000,3,6,8,33.674,0
"35170",17.1772478573406,24,"3/6/2000",2000,3,6,9,33.206,0
"35171",22.4879652326315,24,"3/6/2000",2000,3,6,10,32.738,0
"35172",21.9947310392593,23,"3/6/2000",2000,3,6,11,32.63,0
"35173",19.7782688939116,23,"3/6/2000",2000,3,6,12,32.522,0
"35174",18.5673292969084,23,"3/6/2000",2000,3,6,13,32.414,0
"35175",18.6346376934678,22,"3/6/2000",2000,3,6,14,31.982,0
"35176",18.632943198226,22,"3/6/2000",2000,3,6,15,31.55,0
"35177",20.656635450128,22,"3/6/2000",2000,3,6,16,31.118,0
"35178",21.157106887757,22,"3/6/2000",2000,3,6,17,32.216,0.004444
"35179",21.9164894224449,22,"3/6/2000",2000,3,6,18,33.314,0.226642
"35180",24.4537724902892,22,"3/6/2000",2000,3,6,19,34.412,0
"35181",26.4631149918549,21,"3/6/2000",2000,3,6,20,35.366,0
"35182",27.3328252045489,21,"3/6/2000",2000,3,6,21,36.32,0
"35183",27.3611391508548,21,"3/6/2000",2000,3,6,22,37.274,0
"35184",26.8741418663554,21,"3/6/2000",2000,3,6,23,37.454,0
"35185",26.4538843667233,21,"3/6/2000",2000,3,6,24,37.652,0
"35186",26.4198648637811,21,"3/7/2000",2000,3,7,1,37.85,0.035663
"35187",26.744867755175,21,"3/7/2000",2000,3,7,2,36.734,0.035663
"35188",27.2348409361937,21,"3/7/2000",2000,3,7,3,35.618,0.035663
"35189",27.6388095738218,21,"3/7/2000",2000,3,7,4,34.484,0.035663
"35190",27.698359903734,21,"3/7/2000",2000,3,7,5,34.466,0.035663
"35191",27.4617380610076,21,"3/7/2000",2000,3,7,6,34.448,0.035663
"35192",26.9923677389612,21,"3/7/2000",2000,3,7,7,34.412,0.035663
"35193",25.938730273622,21,"3/7/2000",2000,3,7,8,34.412,0.035663
"35194",25.3491593278229,21,"3/7/2000",2000,3,7,9,34.412,0.035663
"35195",24.8705875402188,22,"3/7/2000",2000,3,7,10,34.394,0.035663
"35196",24.4868767066046,22,"3/7/2000",2000,3,7,11,33.692,0.035663
"35197",17.1061049768068,21,"3/7/2000",2000,3,7,12,32.972,0.035663
"35198",24.8845776558097,22,"3/7/2000",2000,3,7,13,32.252,0.035663
"35199",24.9629326709673,25,"3/7/2000",2000,3,7,14,32.072,0.035663
"35200",25.1284456526628,31,"3/7/2000",2000,3,7,15,31.91,0.035663
"35201",25.4203443277413,47,"3/7/2000",2000,3,7,16,31.73,0.035663
"35202",25.9084091766426,70,"3/7/2000",2000,3,7,17,34.016,0.035663
"35203",26.6305606053128,81,"3/7/2000",2000,3,7,18,36.284,0.035663
"35204",22.5757339302461,80,"3/7/2000",2000,3,7,19,38.57,0.035663
"35205",23.4954690120284,75,"3/7/2000",2000,3,7,20,39.668,0.035663
"35206",24.3944003577734,69,"3/7/2000",2000,3,7,21,40.784,0.035663
"35207",25.2238136592441,72,"3/7/2000",2000,3,7,22,41.882,0.035663
"35208",25.9044467145379,84,"3/7/2000",2000,3,7,23,41.684,0.035663
"35209",26.6311891561291,87,"3/7/2000",2000,3,7,24,41.468,0.035663
"35210",27.3250962974757,81,"3/8/2000",2000,3,8,1,41.252,0
"35211",27.4143521333618,75,"3/8/2000",2000,3,8,2,39.56,0
"35212",27.1486484755488,68,"3/8/2000",2000,3,8,3,37.868,0.004048
"35213",26.8126313650832,63,"3/8/2000",2000,3,8,4,36.176,0.072052
"35214",27.3212682934065,58,"3/8/2000",2000,3,8,5,36.068,0.080958
"35215",28.7427942835391,53,"3/8/2000",2000,3,8,6,35.978,0.045336
"35216",29.4366236660219,49,"3/8/2000",2000,3,8,7,35.888,0.05667
"35217",29.3199173312141,46,"3/8/2000",2000,3,8,8,35.654,0.045336
"35218",28.3726750513385,43,"3/8/2000",2000,3,8,9,35.42,0.028335
"35219",26.7643317707869,40,"3/8/2000",2000,3,8,10,35.168,0.049384
"35220",25.5043870797955,38,"3/8/2000",2000,3,8,11,34.826,0.048575
"35221",24.6704329846702,36,"3/8/2000",2000,3,8,12,34.466,0.046955
"35222",24.172479800247,34,"3/8/2000",2000,3,8,13,34.106,0.098768
"35223",24.54515859505,33,"3/8/2000",2000,3,8,14,33.476,0.041288
"35224",24.8652254185646,31,"3/8/2000",2000,3,8,15,32.828,0.036431
"35225",24.9975483251992,35,"3/8/2000",2000,3,8,16,32.198,0.013763
"35226",25.235250692138,44,"3/8/2000",2000,3,8,17,33.764,0.002429
"35227",25.2668305107264,46,"3/8/2000",2000,3,8,18,35.33,0
"35228",23.6125123019129,43,"3/8/2000",2000,3,8,19,36.896,0.085815
"35229",25.3899406119689,40,"3/8/2000",2000,3,8,20,37.814,0.005667
"35230",26.9523154441639,38,"3/8/2000",2000,3,8,21,38.732,0.031574
"35231",25.7407189467587,36,"3/8/2000",2000,3,8,22,39.632,0
"35232",25.9837089164406,34,"3/8/2000",2000,3,8,23,39.56,0
"35233",28.2966560420497,33,"3/8/2000",2000,3,8,24,39.488,0
"35234",27.961887933335,31,"3/9/2000",2000,3,9,1,39.416,0
"35235",28.4596013612612,30,"3/9/2000",2000,3,9,2,37.706,0.003631
"35236",28.7804457734145,29,"3/9/2000",2000,3,9,3,35.996,0.012707
"35237",28.2614733961021,28,"3/9/2000",2000,3,9,4,34.286,0
"35238",27.9892412336769,27,"3/9/2000",2000,3,9,5,34.214,0.0118
"35239",27.7060029520617,26,"3/9/2000",2000,3,9,6,34.16,0.009984
"35240",25.2560123087908,26,"3/9/2000",2000,3,9,7,34.088,0
"35241",26.4485157651637,25,"3/9/2000",2000,3,9,8,33.89,0
"35242",25.4292460976778,25,"3/9/2000",2000,3,9,9,33.674,0.004538
"35243",24.6173577001513,24,"3/9/2000",2000,3,9,10,33.476,0.019061
"35244",23.7561896226485,24,"3/9/2000",2000,3,9,11,33.566,0.004538
"35245",23.2646126650625,23,"3/9/2000",2000,3,9,12,33.656,0
"35246",21.1542824590247,23,"3/9/2000",2000,3,9,13,33.746,0.087135
"35247",23.5767853439183,23,"3/9/2000",2000,3,9,14,33.746,0
"35248",23.5628486875463,22,"3/9/2000",2000,3,9,15,33.728,0
"35249",23.8218310635637,22,"3/9/2000",2000,3,9,16,33.728,0
"35250",24.0490230240697,22,"3/9/2000",2000,3,9,17,34.682,0
"35251",24.3814194874364,22,"3/9/2000",2000,3,9,18,35.636,0
"35252",28.4424328521097,22,"3/9/2000",2000,3,9,19,36.59,0.001815
"35253",29.1121812864383,21,"3/9/2000",2000,3,9,20,37.562,0.014522
"35254",29.9227753228767,21,"3/9/2000",2000,3,9,21,38.534,0.010892
"35255",30.3422487539648,21,"3/9/2000",2000,3,9,22,39.488,0.000908
"35256",30.8434694306467,21,"3/9/2000",2000,3,9,23,39.776,0.000908
"35257",30.7742980613072,21,"3/9/2000",2000,3,9,24,40.064,0.000908
"35258",30.4116129004877,21,"3/10/2000",2000,3,10,1,40.352,0
"35259",30.2904516307708,21,"3/10/2000",2000,3,10,2,38.012,0
"35260",29.9907138902286,21,"3/10/2000",2000,3,10,3,35.69,0
"35261",29.5042673976816,21,"3/10/2000",2000,3,10,4,33.35,0
"35262",28.2563283512762,21,"3/10/2000",2000,3,10,5,32.954,0
"35263",27.4493549619366,21,"3/10/2000",2000,3,10,6,32.54,0
"35264",26.9786578792755,21,"3/10/2000",2000,3,10,7,32.144,0
"35265",26.5696673150226,21,"3/10/2000",2000,3,10,8,32.774,0
"35266",26.2083704739183,21,"3/10/2000",2000,3,10,9,33.386,0
"35267",25.9483010937831,21,"3/10/2000",2000,3,10,10,34.016,0
"35268",25.7247540800209,21,"3/10/2000",2000,3,10,11,34.61,0
"35269",25.1780234082839,21,"3/10/2000",2000,3,10,12,35.204,0
"35270",25.2828877161151,21,"3/10/2000",2000,3,10,13,35.798,0
"35271",25.6213315511239,21,"3/10/2000",2000,3,10,14,36.122,0
"35272",25.8227561681157,21,"3/10/2000",2000,3,10,15,36.446,0
"35273",26.036105430877,21,"3/10/2000",2000,3,10,16,36.788,0
"35274",26.5297543381897,21,"3/10/2000",2000,3,10,17,40.316,0
"35275",27.1137104460271,21,"3/10/2000",2000,3,10,18,43.862,0
"35276",27.309818300702,21,"3/10/2000",2000,3,10,19,47.39,0.001654
"35277",28.2996254586636,21,"3/10/2000",2000,3,10,20,48.83,0.000472
"35278",29.5712793385725,21,"3/10/2000",2000,3,10,21,50.288,0
"35279",30.7887320504127,21,"3/10/2000",2000,3,10,22,51.728,0
"35280",31.8053303769295,21,"3/10/2000",2000,3,10,23,52.052,0
"35281",32.4526307992453,21,"3/10/2000",2000,3,10,24,52.358,0
"35282",32.5253547766777,21,"3/11/2000",2000,3,11,1,52.664,0
"35283",32.484599412153,21,"3/11/2000",2000,3,11,2,49.172,0
"35284",32.1493663702314,21,"3/11/2000",2000,3,11,3,45.68,0
"35285",28.5621280432474,21,"3/11/2000",2000,3,11,4,42.206,0
"35286",25.592390673978,21,"3/11/2000",2000,3,11,5,41.648,0
"35287",23.710010577369,21,"3/11/2000",2000,3,11,6,41.09,0
"35288",22.4662057105591,21,"3/11/2000",2000,3,11,7,40.55,0
"35289",21.5920616226484,21,"3/11/2000",2000,3,11,8,40.388,0
"35290",20.9834915944441,21,"3/11/2000",2000,3,11,9,40.226,0
"35291",20.605053783786,21,"3/11/2000",2000,3,11,10,40.064,0
"35292",20.1475497883611,21,"3/11/2000",2000,3,11,11,39.596,0
"35293",19.8160548418224,21,"3/11/2000",2000,3,11,12,39.128,0
"35294",19.5672078477173,21,"3/11/2000",2000,3,11,13,38.66,0
"35295",19.2982998767224,21,"3/11/2000",2000,3,11,14,38.822,0
"35296",19.04165512655,21,"3/11/2000",2000,3,11,15,38.984,0
"35297",18.7932260863382,21,"3/11/2000",2000,3,11,16,39.164,0
"35298",18.6592678135979,21,"3/11/2000",2000,3,11,17,43.268,0
"35299",18.7303807245696,21,"3/11/2000",2000,3,11,18,47.372,0
"35300",19.5052324132382,21,"3/11/2000",2000,3,11,19,51.494,0
"35301",20.3547075015869,21,"3/11/2000",2000,3,11,20,52.916,0
"35302",21.1859173568083,21,"3/11/2000",2000,3,11,21,54.338,0
"35303",21.8061301549004,21,"3/11/2000",2000,3,11,22,55.76,0
"35304",22.1846117049195,21,"3/11/2000",2000,3,11,23,55.31,0
"35305",22.5795765141022,21,"3/11/2000",2000,3,11,24,54.86,0
"35306",22.7857525216716,21,"3/12/2000",2000,3,12,1,54.41,0
"35307",22.5321241674268,21,"3/12/2000",2000,3,12,2,50.936,0
"35308",22.1012801224744,21,"3/12/2000",2000,3,12,3,47.462,0
"35309",21.4305240628681,21,"3/12/2000",2000,3,12,4,43.988,0
"35310",20.7239551865217,21,"3/12/2000",2000,3,12,5,43.43,0
"35311",20.0955898575459,21,"3/12/2000",2000,3,12,6,42.854,0
"35312",19.5916800201552,21,"3/12/2000",2000,3,12,7,42.296,0
"35313",19.7349248072106,21,"3/12/2000",2000,3,12,8,41.342,0
"35314",19.9720577524692,21,"3/12/2000",2000,3,12,9,40.37,0
"35315",20.2147099570862,21,"3/12/2000",2000,3,12,10,39.416,0
"35316",20.2711151029526,21,"3/12/2000",2000,3,12,11,39.416,0
"35317",20.1667375980087,21,"3/12/2000",2000,3,12,12,39.434,0
"35318",19.8901225896211,21,"3/12/2000",2000,3,12,13,39.452,0
"35319",19.5578743540886,21,"3/12/2000",2000,3,12,14,39.776,0
"35320",19.1432600420041,21,"3/12/2000",2000,3,12,15,40.1,0
"35321",18.6316828566408,21,"3/12/2000",2000,3,12,16,40.424,0
"35322",18.1107899973885,21,"3/12/2000",2000,3,12,17,45.05,0
"35323",17.5471467727603,21,"3/12/2000",2000,3,12,18,49.676,0
"35324",18.0790060617825,21,"3/12/2000",2000,3,12,19,54.302,0
"35325",18.5502758060764,21,"3/12/2000",2000,3,12,20,55.634,0
"35326",19.1771078274553,21,"3/12/2000",2000,3,12,21,56.966,0
"35327",20.1304865776711,21,"3/12/2000",2000,3,12,22,58.298,0
"35328",20.7313924978554,21,"3/12/2000",2000,3,12,23,57.884,0
"35329",21.0857477403831,21,"3/12/2000",2000,3,12,24,57.47,0
"35330",21.1495116287311,21,"3/13/2000",2000,3,13,1,57.074,0
"35331",20.9578587089653,21,"3/13/2000",2000,3,13,2,52.916,0
"35332",20.4954769648091,21,"3/13/2000",2000,3,13,3,48.776,0
"35333",19.8413167527215,21,"3/13/2000",2000,3,13,4,44.636,0
"35334",19.3455553962736,21,"3/13/2000",2000,3,13,5,43.97,0
"35335",19.4661229446653,21,"3/13/2000",2000,3,13,6,43.322,0
"35336",19.5608008413298,20,"3/13/2000",2000,3,13,7,42.656,0
"35337",19.7870289159192,20,"3/13/2000",2000,3,13,8,42.368,0
"35338",20.0023286301825,20,"3/13/2000",2000,3,13,9,42.08,0
"35339",20.2295052009134,20,"3/13/2000",2000,3,13,10,41.792,0
"35340",20.2922849536406,20,"3/13/2000",2000,3,13,11,41.594,0
"35341",20.1800813430437,20,"3/13/2000",2000,3,13,12,41.378,0
"35342",19.9142164975858,20,"3/13/2000",2000,3,13,13,41.18,0
"35343",19.6349439180279,20,"3/13/2000",2000,3,13,14,41.216,0
"35344",19.2563635494527,20,"3/13/2000",2000,3,13,15,41.252,0
"35345",18.7948784621954,20,"3/13/2000",2000,3,13,16,41.288,0
"35346",18.3111268002743,20,"3/13/2000",2000,3,13,17,46.04,0
"35347",17.8310136051917,20,"3/13/2000",2000,3,13,18,50.792,0
"35348",16.9965662272737,20,"3/13/2000",2000,3,13,19,55.544,0
"35349",16.9048804268918,20,"3/13/2000",2000,3,13,20,56.678,0
"35350",16.9880807912541,20,"3/13/2000",2000,3,13,21,57.812,0
"35351",17.2111110325669,20,"3/13/2000",2000,3,13,22,58.946,0
"35352",17.4555241514552,20,"3/13/2000",2000,3,13,23,58.586,0
"35353",17.610777013061,20,"3/13/2000",2000,3,13,24,58.226,0
"35354",17.7015904561889,20,"3/14/2000",2000,3,14,1,57.848,0
"35355",17.7847009118649,20,"3/14/2000",2000,3,14,2,54.068,0
"35356",17.8641445511166,20,"3/14/2000",2000,3,14,3,50.288,0
"35357",17.9256453325308,20,"3/14/2000",2000,3,14,4,46.508,0
"35358",18.0754550736658,20,"3/14/2000",2000,3,14,5,46.418,0
"35359",18.2639401297171,20,"3/14/2000",2000,3,14,6,46.328,0
"35360",18.5033774913061,20,"3/14/2000",2000,3,14,7,46.256,0
"35361",18.7679990049302,20,"3/14/2000",2000,3,14,8,45.626,0
"35362",19.0213908426308,20,"3/14/2000",2000,3,14,9,45.014,0
"35363",19.2108098150367,20,"3/14/2000",2000,3,14,10,44.402,0
"35364",19.2263170384612,20,"3/14/2000",2000,3,14,11,44.312,0
"35365",18.9511778285107,20,"3/14/2000",2000,3,14,12,44.222,0
"35366",18.7207515852607,20,"3/14/2000",2000,3,14,13,44.15,0
"35367",18.6074755503329,20,"3/14/2000",2000,3,14,14,44.33,0
"35368",18.4500397706217,20,"3/14/2000",2000,3,14,15,44.51,0
"35369",18.2524561175097,20,"3/14/2000",2000,3,14,16,44.69,0
"35370",18.0536429023627,20,"3/14/2000",2000,3,14,17,48.614,0
"35371",17.8470683806159,20,"3/14/2000",2000,3,14,18,52.538,0
"35372",16.6781485396636,20,"3/14/2000",2000,3,14,19,56.462,0
"35373",16.7339000250805,20,"3/14/2000",2000,3,14,20,58.046,0
"35374",16.7739928192861,20,"3/14/2000",2000,3,14,21,59.648,0
"35375",16.7772530216514,20,"3/14/2000",2000,3,14,22,61.25,0
"35376",16.6847791027847,20,"3/14/2000",2000,3,14,23,60.494,0
"35377",16.5502198188257,20,"3/14/2000",2000,3,14,24,59.756,0
"35378",16.4021831417845,20,"3/15/2000",2000,3,15,1,59,0
"35379",16.2147729400285,20,"3/15/2000",2000,3,15,2,55.94,0
"35380",16.0510087227819,20,"3/15/2000",2000,3,15,3,52.88,0
"35381",15.8203313832006,20,"3/15/2000",2000,3,15,4,49.802,0
"35382",15.5858632990057,20,"3/15/2000",2000,3,15,5,48.776,0
"35383",15.1227768651457,20,"3/15/2000",2000,3,15,6,47.732,0
"35384",15.162496254807,20,"3/15/2000",2000,3,15,7,46.688,0
